date,sku_id,units_sold,price,promotion_flag
2024-07-26,SKU_001,64,209120.0,0
2024-07-26,SKU_001,42,217883.0,0
2024-07-26,SKU_001,87,184747.0,0
2024-07-26,SKU_001,89,194666.0,1
2024-07-26,SKU_001,84,196561.0,0
2024-07-26,SKU_002,43,93642.0,0
2024-07-26,SKU_002,32,99348.0,0
2024-07-26,SKU_002,33,85443.0,0
2024-07-26,SKU_002,31,88401.0,0
2024-07-26,SKU_002,31,97120.0,0
2024-07-26,SKU_002,34,101413.0,0
2024-07-26,SKU_002,26,90711.0,0
2024-07-26,SKU_002,20,97297.0,0
2024-07-26,SKU_002,16,88845.0,0
2024-07-26,SKU_003,21,533427.0,0
2024-07-26,SKU_003,16,551505.0,0
2024-07-26,SKU_003,36,511166.0,0
2024-07-26,SKU_003,9,489038.0,1
2024-07-26,SKU_003,0,608593.0,0
2024-07-26,SKU_003,100,503558.0,1
2024-07-26,SKU_003,37,518752.0,0
2024-07-26,SKU_003,5,577458.0,0
2024-07-26,SKU_003,28,511540.0,0
2024-07-27,SKU_001,96,198751.0,0
2024-07-27,SKU_001,74,203932.0,0
2024-07-27,SKU_001,77,201918.0,0
2024-07-27,SKU_001,150,191466.0,1
2024-07-27,SKU_001,91,216483.0,0
2024-07-27,SKU_001,65,227018.0,0
2024-07-27,SKU_001,64,186301.0,0
2024-07-27,SKU_001,114,193913.0,0
2024-07-27,SKU_001,64,195616.0,0
2024-07-27,SKU_002,51,93552.0,0
2024-07-27,SKU_002,39,99364.0,0
2024-07-27,SKU_002,38,85642.0,0
2024-07-27,SKU_002,44,91461.0,0
2024-07-27,SKU_002,38,102826.0,0
2024-07-27,SKU_002,44,103733.0,0
2024-07-27,SKU_002,32,94159.0,0
2024-07-27,SKU_002,44,96590.0,0
2024-07-27,SKU_002,68,84857.0,1
2024-07-27,SKU_003,14,534842.0,0
2024-07-27,SKU_003,11,571864.0,0
2024-07-27,SKU_003,0,527148.0,0
2024-07-27,SKU_003,42,489604.0,1
2024-07-27,SKU_003,2,610493.0,0
2024-07-27,SKU_003,28,510208.0,1
2024-07-27,SKU_003,2,511322.0,0
2024-07-27,SKU_003,9,589703.0,0
2024-07-27,SKU_003,66,508219.0,0
2024-07-28,SKU_001,97,195693.0,0
2024-07-28,SKU_001,111,198344.0,0
2024-07-28,SKU_001,93,203646.0,0
2024-07-28,SKU_001,113,189207.0,0
2024-07-28,SKU_001,100,225101.0,0
2024-07-28,SKU_001,149,195934.0,1
2024-07-28,SKU_001,86,188022.0,0
2024-07-28,SKU_001,134,193722.0,1
2024-07-28,SKU_001,106,191610.0,0
2024-07-28,SKU_002,82,89018.0,1
2024-07-28,SKU_002,41,102202.0,0
2024-07-28,SKU_002,46,86173.0,0
2024-07-28,SKU_002,43,89403.0,0
2024-07-28,SKU_002,43,101803.0,0
2024-07-28,SKU_002,40,102971.0,0
2024-07-28,SKU_002,100,85167.0,1
2024-07-28,SKU_002,41,97708.0,0
2024-07-28,SKU_002,53,84272.0,1
2024-07-28,SKU_003,11,556115.0,0
2024-07-28,SKU_003,1,585471.0,0
2024-07-28,SKU_003,73,501124.0,0
2024-07-28,SKU_003,76,490005.0,0
2024-07-28,SKU_003,12,590473.0,0
2024-07-28,SKU_003,197,512474.0,1
2024-07-28,SKU_003,30,478484.0,0
2024-07-28,SKU_003,14,562293.0,0
2024-07-28,SKU_003,21,495098.0,0
2024-07-29,SKU_001,111,196110.0,0
2024-07-29,SKU_001,99,202804.0,0
2024-07-29,SKU_001,80,211753.0,0
2024-07-29,SKU_001,171,191016.0,1
2024-07-29,SKU_001,119,220668.0,0
2024-07-29,SKU_001,99,197973.0,0
2024-07-29,SKU_001,88,187873.0,0
2024-07-29,SKU_001,137,204662.0,0
2024-07-29,SKU_001,107,189251.0,1
2024-07-29,SKU_002,92,90582.0,1
2024-07-29,SKU_002,47,101323.0,0
2024-07-29,SKU_002,65,86288.0,0
2024-07-29,SKU_002,68,90314.0,1
2024-07-29,SKU_002,63,95044.0,1
2024-07-29,SKU_002,55,99424.0,0
2024-07-29,SKU_002,62,85318.0,0
2024-07-29,SKU_002,58,91130.0,0
2024-07-29,SKU_002,57,87697.0,0
2024-07-29,SKU_003,3,571144.0,0
2024-07-29,SKU_003,23,581251.0,0
2024-07-29,SKU_003,77,478768.0,0
2024-07-29,SKU_003,13,514277.0,0
2024-07-29,SKU_003,26,568188.0,0
2024-07-29,SKU_003,66,507147.0,1
2024-07-29,SKU_003,31,480018.0,1
2024-07-29,SKU_003,2,557659.0,0
2024-07-29,SKU_003,37,542281.0,0
2024-07-30,SKU_001,103,207369.0,0
2024-07-30,SKU_001,79,196929.0,0
2024-07-30,SKU_001,101,212164.0,0
2024-07-30,SKU_001,114,189680.0,0
2024-07-30,SKU_001,101,213653.0,0
2024-07-30,SKU_001,114,199486.0,0
2024-07-30,SKU_001,107,190821.0,0
2024-07-30,SKU_001,71,208002.0,0
2024-07-30,SKU_001,83,190410.0,0
2024-07-30,SKU_002,38,93273.0,0
2024-07-30,SKU_002,55,101486.0,0
2024-07-30,SKU_002,35,88273.0,0
2024-07-30,SKU_002,37,84020.0,0
2024-07-30,SKU_002,61,97053.0,0
2024-07-30,SKU_002,33,99560.0,0
2024-07-30,SKU_002,34,85333.0,0
2024-07-30,SKU_002,54,88545.0,0
2024-07-30,SKU_002,44,86956.0,0
2024-07-30,SKU_003,0,586164.0,0
2024-07-30,SKU_003,24,530104.0,0
2024-07-30,SKU_003,6,480884.0,0
2024-07-30,SKU_003,57,507298.0,0
2024-07-30,SKU_003,31,567146.0,0
2024-07-30,SKU_003,56,531485.0,0
2024-07-30,SKU_003,13,486070.0,1
2024-07-30,SKU_003,35,525235.0,0
2024-07-30,SKU_003,26,502332.0,0
2024-07-31,SKU_001,65,201326.0,0
2024-07-31,SKU_001,114,193620.0,0
2024-07-31,SKU_001,66,206547.0,0
2024-07-31,SKU_001,141,190354.0,1
2024-07-31,SKU_001,84,204534.0,0
2024-07-31,SKU_001,62,193741.0,0
2024-07-31,SKU_001,60,198130.0,0
2024-07-31,SKU_001,60,202483.0,0
2024-07-31,SKU_001,48,197286.0,0
2024-07-31,SKU_002,51,90815.0,1
2024-07-31,SKU_002,33,103118.0,0
2024-07-31,SKU_002,53,83583.0,1
2024-07-31,SKU_002,37,86073.0,0
2024-07-31,SKU_002,30,97180.0,0
2024-07-31,SKU_002,30,98072.0,0
2024-07-31,SKU_002,38,85755.0,0
2024-07-31,SKU_002,39,85365.0,0
2024-07-31,SKU_002,31,87749.0,0
2024-07-31,SKU_003,12,523088.0,0
2024-07-31,SKU_003,27,556318.0,0
2024-07-31,SKU_003,48,490048.0,0
2024-07-31,SKU_003,43,509652.0,0
2024-07-31,SKU_003,7,537623.0,0
2024-07-31,SKU_003,132,509597.0,0
2024-07-31,SKU_003,55,480008.0,1
2024-07-31,SKU_003,1,513756.0,0
2024-07-31,SKU_003,14,494155.0,0
2024-08-01,SKU_001,83,204449.0,0
2024-08-01,SKU_001,70,194079.0,0
2024-08-01,SKU_001,55,201421.0,0
2024-08-01,SKU_001,71,192929.0,0
2024-08-01,SKU_001,76,205303.0,0
2024-08-01,SKU_001,56,199790.0,0
2024-08-01,SKU_001,77,207823.0,0
2024-08-01,SKU_001,49,207510.0,0
2024-08-01,SKU_001,43,201887.0,0
2024-08-01,SKU_002,69,86893.0,1
2024-08-01,SKU_002,23,103479.0,0
2024-08-01,SKU_002,33,81787.0,0
2024-08-01,SKU_002,37,90013.0,0
2024-08-01,SKU_002,13,99471.0,0
2024-08-01,SKU_002,35,97567.0,0
2024-08-01,SKU_002,23,83963.0,0
2024-08-01,SKU_002,70,85152.0,1
2024-08-01,SKU_002,36,87623.0,0
2024-08-01,SKU_003,23,554885.0,0
2024-08-01,SKU_003,39,535536.0,0
2024-08-01,SKU_003,14,495933.0,0
2024-08-01,SKU_003,53,496601.0,0
2024-08-01,SKU_003,121,547117.0,0
2024-08-01,SKU_003,20,523871.0,0
2024-08-01,SKU_003,84,483581.0,1
2024-08-01,SKU_003,28,545931.0,0
2024-08-01,SKU_003,23,499201.0,0
2024-08-02,SKU_001,96,192998.0,1
2024-08-02,SKU_001,75,197070.0,0
2024-08-02,SKU_001,52,212826.0,0
2024-08-02,SKU_001,104,188810.0,1
2024-08-02,SKU_001,82,200543.0,0
2024-08-02,SKU_001,51,210169.0,0
2024-08-02,SKU_001,65,209058.0,0
2024-08-02,SKU_001,68,206429.0,0
2024-08-02,SKU_001,57,208942.0,0
2024-08-02,SKU_002,24,84951.0,0
2024-08-02,SKU_002,15,103312.0,0
2024-08-02,SKU_002,36,89495.0,0
2024-08-02,SKU_002,24,94999.0,0
2024-08-02,SKU_002,23,98740.0,0
2024-08-02,SKU_002,44,86522.0,1
2024-08-02,SKU_002,42,84624.0,0
2024-08-02,SKU_002,41,84378.0,0
2024-08-02,SKU_002,20,95714.0,0
2024-08-02,SKU_003,12,512338.0,0
2024-08-02,SKU_003,15,557762.0,0
2024-08-02,SKU_003,3,495728.0,0
2024-08-02,SKU_003,31,508315.0,0
2024-08-02,SKU_003,7,552334.0,0
2024-08-02,SKU_003,42,524937.0,0
2024-08-02,SKU_003,51,513583.0,0
2024-08-02,SKU_003,2,553856.0,0
2024-08-02,SKU_003,6,496843.0,0
2024-08-03,SKU_001,88,195364.0,0
2024-08-03,SKU_001,59,199143.0,0
2024-08-03,SKU_001,150,200641.0,1
2024-08-03,SKU_001,112,192112.0,1
2024-08-03,SKU_001,73,202167.0,0
2024-08-03,SKU_001,76,210803.0,0
2024-08-03,SKU_001,56,202277.0,0
2024-08-03,SKU_001,78,211619.0,0
2024-08-03,SKU_001,61,215801.0,0
2024-08-03,SKU_002,51,87719.0,0
2024-08-03,SKU_002,32,101766.0,0
2024-08-03,SKU_002,55,93109.0,0
2024-08-03,SKU_002,75,83503.0,1
2024-08-03,SKU_002,43,92823.0,0
2024-08-03,SKU_002,96,85897.0,1
2024-08-03,SKU_002,59,84216.0,0
2024-08-03,SKU_002,48,87561.0,0
2024-08-03,SKU_002,59,92948.0,1
2024-08-03,SKU_003,50,507549.0,0
2024-08-03,SKU_003,0,547506.0,0
2024-08-03,SKU_003,38,486597.0,0
2024-08-03,SKU_003,31,523163.0,0
2024-08-03,SKU_003,4,573147.0,0
2024-08-03,SKU_003,46,511774.0,0
2024-08-03,SKU_003,2,506800.0,0
2024-08-03,SKU_003,29,538043.0,0
2024-08-03,SKU_003,46,529795.0,0
2024-08-04,SKU_001,129,197207.0,0
2024-08-04,SKU_001,108,201893.0,0
2024-08-04,SKU_001,122,199702.0,0
2024-08-04,SKU_001,109,204637.0,0
2024-08-04,SKU_001,92,203648.0,0
2024-08-04,SKU_001,68,225452.0,0
2024-08-04,SKU_001,101,204673.0,0
2024-08-04,SKU_001,102,220231.0,1
2024-08-04,SKU_001,90,222921.0,0
2024-08-04,SKU_002,44,86047.0,0
2024-08-04,SKU_002,36,101778.0,0
2024-08-04,SKU_002,101,83784.0,1
2024-08-04,SKU_002,76,87771.0,1
2024-08-04,SKU_002,56,86338.0,0
2024-08-04,SKU_002,61,91194.0,0
2024-08-04,SKU_002,62,82556.0,0
2024-08-04,SKU_002,61,91414.0,0
2024-08-04,SKU_002,32,93411.0,0
2024-08-04,SKU_003,9,502427.0,0
2024-08-04,SKU_003,23,550206.0,0
2024-08-04,SKU_003,36,490907.0,0
2024-08-04,SKU_003,3,559880.0,0
2024-08-04,SKU_003,25,590965.0,0
2024-08-04,SKU_003,9,501418.0,0
2024-08-04,SKU_003,17,489751.0,0
2024-08-04,SKU_003,32,506387.0,0
2024-08-04,SKU_003,11,540170.0,0
2024-08-05,SKU_001,129,195988.0,1
2024-08-05,SKU_001,76,197006.0,0
2024-08-05,SKU_001,115,201678.0,0
2024-08-05,SKU_001,113,193641.0,0
2024-08-05,SKU_001,97,201411.0,0
2024-08-05,SKU_001,105,218443.0,0
2024-08-05,SKU_001,138,185501.0,1
2024-08-05,SKU_001,83,215380.0,0
2024-08-05,SKU_001,114,210357.0,0
2024-08-05,SKU_002,61,88439.0,0
2024-08-05,SKU_002,45,99508.0,0
2024-08-05,SKU_002,57,83291.0,0
2024-08-05,SKU_002,67,86714.0,0
2024-08-05,SKU_002,80,87716.0,1
2024-08-05,SKU_002,48,91669.0,0
2024-08-05,SKU_002,68,82494.0,0
2024-08-05,SKU_002,40,89024.0,0
2024-08-05,SKU_002,74,87101.0,1
2024-08-05,SKU_003,15,528323.0,0
2024-08-05,SKU_003,86,524221.0,1
2024-08-05,SKU_003,42,486233.0,0
2024-08-05,SKU_003,22,589055.0,0
2024-08-05,SKU_003,12,625048.0,0
2024-08-05,SKU_003,5,528534.0,0
2024-08-05,SKU_003,18,497258.0,0
2024-08-05,SKU_003,11,499283.0,0
2024-08-05,SKU_003,7,537911.0,0
2024-08-06,SKU_001,83,199081.0,0
2024-08-06,SKU_001,67,197392.0,0
2024-08-06,SKU_001,87,194737.0,0
2024-08-06,SKU_001,108,192090.0,0
2024-08-06,SKU_001,118,198737.0,0
2024-08-06,SKU_001,107,211387.0,0
2024-08-06,SKU_001,103,205449.0,0
2024-08-06,SKU_001,71,208062.0,0
2024-08-06,SKU_001,93,208861.0,0
2024-08-06,SKU_002,53,92937.0,0
2024-08-06,SKU_002,36,103782.0,0
2024-08-06,SKU_002,54,85105.0,0
2024-08-06,SKU_002,48,83327.0,0
2024-08-06,SKU_002,75,86569.0,0
2024-08-06,SKU_002,38,93079.0,0
2024-08-06,SKU_002,43,87383.0,0
2024-08-06,SKU_002,51,90410.0,0
2024-08-06,SKU_002,29,88339.0,0
2024-08-06,SKU_003,21,574353.0,0
2024-08-06,SKU_003,24,512065.0,1
2024-08-06,SKU_003,1,483794.0,1
2024-08-06,SKU_003,2,589712.0,0
2024-08-06,SKU_003,10,615134.0,0
2024-08-06,SKU_003,7,519585.0,0
2024-08-06,SKU_003,4,494356.0,0
2024-08-06,SKU_003,10,489720.0,0
2024-08-06,SKU_003,3,550953.0,0
2024-08-07,SKU_001,78,191858.0,0
2024-08-07,SKU_001,73,197856.0,0
2024-08-07,SKU_001,53,190152.0,0
2024-08-07,SKU_001,127,189531.0,1
2024-08-07,SKU_001,91,206073.0,0
2024-08-07,SKU_001,68,207648.0,0
2024-08-07,SKU_001,135,185005.0,1
2024-08-07,SKU_001,63,199841.0,0
2024-08-07,SKU_001,60,204321.0,0
2024-08-07,SKU_002,30,90043.0,0
2024-08-07,SKU_002,42,101420.0,0
2024-08-07,SKU_002,35,81731.0,0
2024-08-07,SKU_002,57,83410.0,1
2024-08-07,SKU_002,31,86222.0,1
2024-08-07,SKU_002,36,92543.0,0
2024-08-07,SKU_002,50,84691.0,0
2024-08-07,SKU_002,49,87110.0,1
2024-08-07,SKU_002,37,84854.0,0
2024-08-07,SKU_003,41,504075.0,1
2024-08-07,SKU_003,17,511419.0,1
2024-08-07,SKU_003,20,486746.0,1
2024-08-07,SKU_003,3,590497.0,0
2024-08-07,SKU_003,65,568773.0,0
2024-08-07,SKU_003,48,505279.0,0
2024-08-07,SKU_003,5,521497.0,0
2024-08-07,SKU_003,12,488040.0,0
2024-08-07,SKU_003,0,560821.0,0
2024-08-08,SKU_001,71,194211.0,0
2024-08-08,SKU_001,58,203084.0,0
2024-08-08,SKU_001,103,184455.0,1
2024-08-08,SKU_001,69,190815.0,0
2024-08-08,SKU_001,61,202141.0,0
2024-08-08,SKU_001,89,194700.0,1
2024-08-08,SKU_001,68,187958.0,0
2024-08-08,SKU_001,59,202781.0,0
2024-08-08,SKU_001,66,189918.0,1
2024-08-08,SKU_002,48,92787.0,1
2024-08-08,SKU_002,32,99870.0,1
2024-08-08,SKU_002,23,84324.0,0
2024-08-08,SKU_002,44,83486.0,1
2024-08-08,SKU_002,36,87216.0,0
2024-08-08,SKU_002,59,87476.0,1
2024-08-08,SKU_002,33,84870.0,0
2024-08-08,SKU_002,21,88277.0,0
2024-08-08,SKU_002,18,87042.0,0
2024-08-08,SKU_003,10,495990.0,1
2024-08-08,SKU_003,12,507023.0,1
2024-08-08,SKU_003,0,477876.0,1
2024-08-08,SKU_003,25,571403.0,0
2024-08-08,SKU_003,2,533243.0,0
2024-08-08,SKU_003,52,506641.0,0
2024-08-08,SKU_003,8,544064.0,0
2024-08-08,SKU_003,14,489870.0,0
2024-08-08,SKU_003,20,511066.0,0
2024-08-09,SKU_001,57,192682.0,0
2024-08-09,SKU_001,73,200073.0,0
2024-08-09,SKU_001,67,184969.0,0
2024-08-09,SKU_001,82,202550.0,1
2024-08-09,SKU_001,65,215148.0,0
2024-08-09,SKU_001,63,199193.0,0
2024-08-09,SKU_001,105,187103.0,1
2024-08-09,SKU_001,93,191656.0,1
2024-08-09,SKU_001,41,206651.0,0
2024-08-09,SKU_002,25,95210.0,0
2024-08-09,SKU_002,15,101151.0,0
2024-08-09,SKU_002,43,89303.0,0
2024-08-09,SKU_002,48,86461.0,0
2024-08-09,SKU_002,33,86570.0,0
2024-08-09,SKU_002,44,93025.0,1
2024-08-09,SKU_002,52,83340.0,1
2024-08-09,SKU_002,43,85249.0,0
2024-08-09,SKU_002,22,86308.0,0
2024-08-09,SKU_003,16,508598.0,1
2024-08-09,SKU_003,24,507409.0,1
2024-08-09,SKU_003,35,483726.0,1
2024-08-09,SKU_003,11,571175.0,0
2024-08-09,SKU_003,11,519434.0,0
2024-08-09,SKU_003,19,501259.0,0
2024-08-09,SKU_003,2,538562.0,0
2024-08-09,SKU_003,95,488853.0,0
2024-08-09,SKU_003,2,519408.0,0
2024-08-10,SKU_001,86,198170.0,0
2024-08-10,SKU_001,90,203932.0,0
2024-08-10,SKU_001,84,186727.0,0
2024-08-10,SKU_001,128,198012.0,1
2024-08-10,SKU_001,160,210632.0,0
2024-08-10,SKU_001,82,200799.0,0
2024-08-10,SKU_001,120,187112.0,1
2024-08-10,SKU_001,75,205075.0,0
2024-08-10,SKU_001,69,195937.0,0
2024-08-10,SKU_002,67,93080.0,1
2024-08-10,SKU_002,63,87325.0,1
2024-08-10,SKU_002,42,91029.0,0
2024-08-10,SKU_002,33,89116.0,0
2024-08-10,SKU_002,68,85677.0,1
2024-08-10,SKU_002,25,92066.0,0
2024-08-10,SKU_002,54,82236.0,0
2024-08-10,SKU_002,50,89450.0,0
2024-08-10,SKU_002,43,83910.0,0
2024-08-10,SKU_003,19,497700.0,1
2024-08-10,SKU_003,46,503528.0,1
2024-08-10,SKU_003,0,482526.0,1
2024-08-10,SKU_003,0,561890.0,0
2024-08-10,SKU_003,12,552376.0,0
2024-08-10,SKU_003,16,551078.0,0
2024-08-10,SKU_003,7,581565.0,0
2024-08-10,SKU_003,44,493130.0,0
2024-08-10,SKU_003,9,486069.0,1
2024-08-11,SKU_001,91,199110.0,0
2024-08-11,SKU_001,75,205924.0,0
2024-08-11,SKU_001,93,187475.0,0
2024-08-11,SKU_001,124,192128.0,0
2024-08-11,SKU_001,111,206987.0,0
2024-08-11,SKU_001,90,201208.0,0
2024-08-11,SKU_001,94,189442.0,0
2024-08-11,SKU_001,95,215343.0,0
2024-08-11,SKU_001,100,192425.0,0
2024-08-11,SKU_002,54,90338.0,0
2024-08-11,SKU_002,51,88813.0,0
2024-08-11,SKU_002,65,90463.0,1
2024-08-11,SKU_002,62,83656.0,0
2024-08-11,SKU_002,85,85745.0,1
2024-08-11,SKU_002,57,97382.0,0
2024-08-11,SKU_002,66,82416.0,0
2024-08-11,SKU_002,64,90706.0,0
2024-08-11,SKU_002,44,82871.0,0
2024-08-11,SKU_003,16,508820.0,1
2024-08-11,SKU_003,33,499480.0,1
2024-08-11,SKU_003,15,490256.0,0
2024-08-11,SKU_003,16,572478.0,0
2024-08-11,SKU_003,0,509521.0,0
2024-08-11,SKU_003,79,504855.0,0
2024-08-11,SKU_003,3,485480.0,1
2024-08-11,SKU_003,72,489334.0,0
2024-08-11,SKU_003,25,489167.0,1
2024-08-12,SKU_001,97,215418.0,0
2024-08-12,SKU_001,135,200808.0,1
2024-08-12,SKU_001,129,186309.0,1
2024-08-12,SKU_001,89,191035.0,0
2024-08-12,SKU_001,89,214228.0,0
2024-08-12,SKU_001,101,197330.0,0
2024-08-12,SKU_001,116,185718.0,1
2024-08-12,SKU_001,96,211346.0,0
2024-08-12,SKU_001,86,189961.0,0
2024-08-12,SKU_002,53,85344.0,0
2024-08-12,SKU_002,75,87217.0,0
2024-08-12,SKU_002,62,87921.0,0
2024-08-12,SKU_002,88,89881.0,1
2024-08-12,SKU_002,80,89606.0,0
2024-08-12,SKU_002,81,93657.0,1
2024-08-12,SKU_002,71,85347.0,0
2024-08-12,SKU_002,135,86524.0,0
2024-08-12,SKU_002,122,83183.0,1
2024-08-12,SKU_003,50,521257.0,0
2024-08-12,SKU_003,9,503863.0,0
2024-08-12,SKU_003,11,487230.0,0
2024-08-12,SKU_003,18,581377.0,0
2024-08-12,SKU_003,13,506738.0,0
2024-08-12,SKU_003,3,502725.0,0
2024-08-12,SKU_003,8,476205.0,1
2024-08-12,SKU_003,8,489017.0,0
2024-08-12,SKU_003,44,490832.0,1
2024-08-13,SKU_001,106,219829.0,1
2024-08-13,SKU_001,88,202436.0,0
2024-08-13,SKU_001,69,197284.0,0
2024-08-13,SKU_001,95,190763.0,0
2024-08-13,SKU_001,82,220352.0,0
2024-08-13,SKU_001,134,195238.0,1
2024-08-13,SKU_001,81,196881.0,0
2024-08-13,SKU_001,92,216486.0,0
2024-08-13,SKU_001,100,189547.0,1
2024-08-13,SKU_002,35,87164.0,0
2024-08-13,SKU_002,43,86531.0,0
2024-08-13,SKU_002,49,89046.0,0
2024-08-13,SKU_002,65,85512.0,0
2024-08-13,SKU_002,41,91212.0,0
2024-08-13,SKU_002,71,86256.0,1
2024-08-13,SKU_002,43,84333.0,0
2024-08-13,SKU_002,52,87749.0,0
2024-08-13,SKU_002,52,84445.0,0
2024-08-13,SKU_003,146,511179.0,1
2024-08-13,SKU_003,20,510357.0,0
2024-08-13,SKU_003,9,478449.0,0
2024-08-13,SKU_003,20,574464.0,0
2024-08-13,SKU_003,14,513321.0,0
2024-08-13,SKU_003,29,517749.0,0
2024-08-13,SKU_003,10,497029.0,0
2024-08-13,SKU_003,24,512519.0,0
2024-08-13,SKU_003,3,495825.0,1
2024-08-14,SKU_001,72,221461.0,1
2024-08-14,SKU_001,68,208699.0,0
2024-08-14,SKU_001,49,197641.0,0
2024-08-14,SKU_001,71,188614.0,0
2024-08-14,SKU_001,43,223105.0,0
2024-08-14,SKU_001,52,205894.0,0
2024-08-14,SKU_001,119,187668.0,1
2024-08-14,SKU_001,80,203883.0,0
2024-08-14,SKU_001,64,195679.0,0
2024-08-14,SKU_002,40,89662.0,0
2024-08-14,SKU_002,35,87123.0,0
2024-08-14,SKU_002,20,90292.0,0
2024-08-14,SKU_002,46,88964.0,0
2024-08-14,SKU_002,34,96270.0,0
2024-08-14,SKU_002,55,89149.0,0
2024-08-14,SKU_002,75,82987.0,1
2024-08-14,SKU_002,46,85545.0,0
2024-08-14,SKU_002,37,84605.0,0
2024-08-14,SKU_003,24,496442.0,1
2024-08-14,SKU_003,0,503790.0,1
2024-08-14,SKU_003,31,481230.0,0
2024-08-14,SKU_003,38,551550.0,0
2024-08-14,SKU_003,10,510828.0,0
2024-08-14,SKU_003,14,536207.0,0
2024-08-14,SKU_003,8,502764.0,0
2024-08-14,SKU_003,19,517472.0,0
2024-08-14,SKU_003,9,499504.0,0
2024-08-15,SKU_001,49,221786.0,0
2024-08-15,SKU_001,59,210757.0,0
2024-08-15,SKU_001,26,214947.0,0
2024-08-15,SKU_001,53,191648.0,0
2024-08-15,SKU_001,50,232922.0,0
2024-08-15,SKU_001,57,206175.0,0
2024-08-15,SKU_001,54,195134.0,0
2024-08-15,SKU_001,133,191025.0,1
2024-08-15,SKU_001,52,196409.0,0
2024-08-15,SKU_002,19,96739.0,0
2024-08-15,SKU_002,32,88330.0,0
2024-08-15,SKU_002,71,83101.0,1
2024-08-15,SKU_002,19,89157.0,0
2024-08-15,SKU_002,11,98862.0,0
2024-08-15,SKU_002,38,86672.0,1
2024-08-15,SKU_002,28,87066.0,0
2024-08-15,SKU_002,22,85199.0,0
2024-08-15,SKU_002,19,88874.0,0
2024-08-15,SKU_003,42,505537.0,1
2024-08-15,SKU_003,6,504586.0,1
2024-08-15,SKU_003,93,484002.0,0
2024-08-15,SKU_003,65,492010.0,1
2024-08-15,SKU_003,5,510911.0,0
2024-08-15,SKU_003,26,562363.0,0
2024-08-15,SKU_003,15,516146.0,0
2024-08-15,SKU_003,15,523017.0,0
2024-08-15,SKU_003,12,513539.0,0
2024-08-16,SKU_001,51,217254.0,0
2024-08-16,SKU_001,65,217661.0,1
2024-08-16,SKU_001,47,217117.0,0
2024-08-16,SKU_001,60,195619.0,0
2024-08-16,SKU_001,53,200866.0,1
2024-08-16,SKU_001,53,218754.0,0
2024-08-16,SKU_001,97,188122.0,1
2024-08-16,SKU_001,64,189573.0,0
2024-08-16,SKU_001,68,198119.0,0
2024-08-16,SKU_002,33,99698.0,0
2024-08-16,SKU_002,47,86548.0,1
2024-08-16,SKU_002,30,82729.0,0
2024-08-16,SKU_002,47,85012.0,1
2024-08-16,SKU_002,27,96692.0,0
2024-08-16,SKU_002,26,86274.0,0
2024-08-16,SKU_002,39,82801.0,1
2024-08-16,SKU_002,46,84576.0,0
2024-08-16,SKU_002,27,88881.0,0
2024-08-16,SKU_003,68,505698.0,1
2024-08-16,SKU_003,9,542927.0,0
2024-08-16,SKU_003,24,482870.0,0
2024-08-16,SKU_003,3,497617.0,1
2024-08-16,SKU_003,42,500517.0,0
2024-08-16,SKU_003,4,536800.0,0
2024-08-16,SKU_003,9,518204.0,0
2024-08-16,SKU_003,9,542042.0,0
2024-08-16,SKU_003,11,487601.0,0
2024-08-17,SKU_001,82,218772.0,0
2024-08-17,SKU_001,74,216627.0,0
2024-08-17,SKU_001,37,220520.0,0
2024-08-17,SKU_001,63,197053.0,0
2024-08-17,SKU_001,74,211914.0,0
2024-08-17,SKU_001,62,231627.0,0
2024-08-17,SKU_001,76,194550.0,0
2024-08-17,SKU_001,84,190811.0,0
2024-08-17,SKU_001,87,204296.0,0
2024-08-17,SKU_002,35,93724.0,0
2024-08-17,SKU_002,52,86757.0,0
2024-08-17,SKU_002,29,84899.0,0
2024-08-17,SKU_002,37,91472.0,0
2024-08-17,SKU_002,47,95703.0,0
2024-08-17,SKU_002,74,87214.0,1
2024-08-17,SKU_002,64,82111.0,1
2024-08-17,SKU_002,57,83829.0,0
2024-08-17,SKU_002,39,85670.0,0
2024-08-17,SKU_003,72,500944.0,1
2024-08-17,SKU_003,22,585774.0,0
2024-08-17,SKU_003,23,482478.0,0
2024-08-17,SKU_003,0,499098.0,1
2024-08-17,SKU_003,5,520743.0,0
2024-08-17,SKU_003,14,546930.0,0
2024-08-17,SKU_003,12,488062.0,0
2024-08-17,SKU_003,6,555563.0,0
2024-08-17,SKU_003,27,486818.0,1
2024-08-18,SKU_001,92,217383.0,1
2024-08-18,SKU_001,76,215499.0,0
2024-08-18,SKU_001,70,217146.0,0
2024-08-18,SKU_001,179,189380.0,1
2024-08-18,SKU_001,103,206410.0,0
2024-08-18,SKU_001,76,232569.0,0
2024-08-18,SKU_001,112,184604.0,1
2024-08-18,SKU_001,97,189141.0,0
2024-08-18,SKU_001,57,210321.0,0
2024-08-18,SKU_002,60,93822.0,0
2024-08-18,SKU_002,100,85441.0,1
2024-08-18,SKU_002,53,85754.0,0
2024-08-18,SKU_002,64,88884.0,0
2024-08-18,SKU_002,43,101556.0,0
2024-08-18,SKU_002,55,85953.0,0
2024-08-18,SKU_002,66,81646.0,0
2024-08-18,SKU_002,67,84254.0,0
2024-08-18,SKU_002,45,85825.0,0
