date,sku_id,units_sold,price,promotion_flag
2024-06-29,SKU_002,42,76221.0,0
2024-06-29,SKU_002,56,75506.0,0
2024-06-29,SKU_002,52,95313.0,0
2024-06-29,SKU_002,74,72891.0,1
2024-06-29,SKU_002,51,71911.0,0
2024-06-29,SKU_002,55,70964.0,0
2024-06-29,SKU_002,50,76119.0,0
2024-06-29,SKU_002,34,101101.0,0
2024-06-29,SKU_003,9,435212.0,0
2024-06-29,SKU_003,23,660402.0,0
2024-06-29,SKU_003,17,615905.0,0
2024-06-29,SKU_003,4,605629.0,0
2024-06-29,SKU_003,49,458007.0,0
2024-06-29,SKU_003,5,402760.0,1
2024-06-29,SKU_003,46,397175.0,0
2024-06-29,SKU_003,11,513355.0,0
2024-06-29,SKU_003,6,465598.0,0
2024-06-30,SKU_001,132,172790.0,0
2024-06-30,SKU_001,112,166551.0,0
2024-06-30,SKU_001,52,228364.0,0
2024-06-30,SKU_001,108,226080.0,0
2024-06-30,SKU_001,103,171072.0,0
2024-06-30,SKU_001,90,201105.0,0
2024-06-30,SKU_001,87,183290.0,0
2024-06-30,SKU_001,107,168684.0,0
2024-06-30,SKU_001,119,184022.0,0
2024-06-30,SKU_002,85,75196.0,0
2024-06-30,SKU_002,69,72044.0,0
2024-06-30,SKU_002,74,75264.0,1
2024-06-30,SKU_002,68,91709.0,0
2024-06-30,SKU_002,70,72496.0,0
2024-06-30,SKU_002,43,79671.0,0
2024-06-30,SKU_002,54,71907.0,0
2024-06-30,SKU_002,44,72146.0,0
2024-06-30,SKU_002,44,102106.0,0
2024-06-30,SKU_003,84,452910.0,0
2024-06-30,SKU_003,0,685045.0,0
2024-06-30,SKU_003,7,566819.0,0
2024-06-30,SKU_003,9,581653.0,0
2024-06-30,SKU_003,45,420347.0,0
2024-06-30,SKU_003,1,404273.0,1
2024-06-30,SKU_003,5,413627.0,0
2024-06-30,SKU_003,23,476586.0,0
2024-06-30,SKU_003,4,430372.0,0
2024-07-01,SKU_001,117,173962.0,0
2024-07-01,SKU_001,136,166490.0,0
2024-07-01,SKU_001,131,223139.0,0
2024-07-01,SKU_001,113,208468.0,0
2024-07-01,SKU_001,123,179141.0,0
2024-07-01,SKU_001,102,195703.0,0
2024-07-01,SKU_001,117,170612.0,0
2024-07-01,SKU_001,142,166399.0,1
2024-07-01,SKU_001,108,184468.0,0
2024-07-01,SKU_002,89,74838.0,0
2024-07-01,SKU_002,63,73458.0,0
2024-07-01,SKU_002,81,75326.0,0
2024-07-01,SKU_002,51,91569.0,0
2024-07-01,SKU_002,55,71096.0,0
2024-07-01,SKU_002,49,78403.0,0
2024-07-01,SKU_002,82,71318.0,1
2024-07-01,SKU_002,65,74774.0,0
2024-07-01,SKU_002,81,81484.0,1
2024-07-01,SKU_003,71,444539.0,0
2024-07-01,SKU_003,46,696827.0,0
2024-07-01,SKU_003,22,600585.0,0
2024-07-01,SKU_003,55,559488.0,0
2024-07-01,SKU_003,30,406979.0,0
2024-07-01,SKU_003,37,393361.0,1
2024-07-01,SKU_003,0,434165.0,0
2024-07-01,SKU_003,2,483963.0,0
2024-07-01,SKU_003,10,446714.0,0
2024-07-02,SKU_001,156,173968.0,1
2024-07-02,SKU_001,124,170989.0,0
2024-07-02,SKU_001,56,215730.0,0
2024-07-02,SKU_001,128,180353.0,1
2024-07-02,SKU_001,78,184404.0,0
2024-07-02,SKU_001,106,194422.0,0
2024-07-02,SKU_001,121,181599.0,0
2024-07-02,SKU_001,91,172334.0,0
2024-07-02,SKU_001,111,179371.0,0
2024-07-02,SKU_002,43,73811.0,0
2024-07-02,SKU_002,68,75325.0,1
2024-07-02,SKU_002,39,76779.0,0
2024-07-02,SKU_002,43,96283.0,1
2024-07-02,SKU_002,56,71319.0,0
2024-07-02,SKU_002,92,72533.0,1
2024-07-02,SKU_002,67,73625.0,0
2024-07-02,SKU_002,71,73666.0,0
2024-07-02,SKU_002,75,82814.0,0
2024-07-02,SKU_003,5,430871.0,0
2024-07-02,SKU_003,12,664908.0,0
2024-07-02,SKU_003,81,593485.0,0
2024-07-02,SKU_003,100,579841.0,0
2024-07-02,SKU_003,1,409762.0,0
2024-07-02,SKU_003,0,394540.0,1
2024-07-02,SKU_003,22,418794.0,0
2024-07-02,SKU_003,17,488802.0,0
2024-07-02,SKU_003,13,431203.0,0
2024-07-03,SKU_001,75,184037.0,0
2024-07-03,SKU_001,78,166581.0,0
2024-07-03,SKU_001,62,215138.0,0
2024-07-03,SKU_001,258,191188.0,0
2024-07-03,SKU_001,67,194366.0,0
2024-07-03,SKU_001,54,184227.0,0
2024-07-03,SKU_001,59,188042.0,0
2024-07-03,SKU_001,73,185585.0,0
2024-07-03,SKU_001,118,183922.0,1
2024-07-03,SKU_002,53,76382.0,0
2024-07-03,SKU_002,38,76971.0,0
2024-07-03,SKU_002,45,75697.0,0
2024-07-03,SKU_002,23,96185.0,1
2024-07-03,SKU_002,45,72486.0,0
2024-07-03,SKU_002,82,71897.0,1
2024-07-03,SKU_002,36,76460.0,0
2024-07-03,SKU_002,55,76548.0,0
2024-07-03,SKU_002,32,84660.0,0
2024-07-03,SKU_003,0,457321.0,0
2024-07-03,SKU_003,6,643702.0,0
2024-07-03,SKU_003,0,566677.0,0
2024-07-03,SKU_003,1,613765.0,0
2024-07-03,SKU_003,0,430785.0,0
2024-07-03,SKU_003,4,408187.0,0
2024-07-03,SKU_003,1,399262.0,0
2024-07-03,SKU_003,1,467547.0,0
2024-07-03,SKU_003,34,472801.0,0
2024-07-04,SKU_001,81,183765.0,0
2024-07-04,SKU_001,56,170164.0,0
2024-07-04,SKU_001,50,207638.0,0
2024-07-04,SKU_001,89,182350.0,0
2024-07-04,SKU_001,84,184611.0,0
2024-07-04,SKU_001,64,184057.0,0
2024-07-04,SKU_001,76,185259.0,0
2024-07-04,SKU_001,61,183288.0,0
2024-07-04,SKU_001,124,186097.0,1
2024-07-04,SKU_002,38,75993.0,0
2024-07-04,SKU_002,30,77346.0,0
2024-07-04,SKU_002,47,73984.0,1
2024-07-04,SKU_002,13,99778.0,0
2024-07-04,SKU_002,53,74513.0,0
2024-07-04,SKU_002,68,72306.0,1
2024-07-04,SKU_002,46,71130.0,1
2024-07-04,SKU_002,45,76960.0,0
2024-07-04,SKU_002,22,84720.0,0
2024-07-04,SKU_003,88,495421.0,0
2024-07-04,SKU_003,23,626946.0,0
2024-07-04,SKU_003,41,516672.0,0
2024-07-04,SKU_003,35,635877.0,0
2024-07-04,SKU_003,9,440033.0,0
2024-07-04,SKU_003,4,403518.0,1
2024-07-04,SKU_003,27,413457.0,0
2024-07-04,SKU_003,62,438366.0,0
2024-07-04,SKU_003,5,431171.0,0
2024-07-05,SKU_001,88,182470.0,0
2024-07-05,SKU_001,88,169470.0,0
2024-07-05,SKU_001,85,208468.0,0
2024-07-05,SKU_001,49,189514.0,0
2024-07-05,SKU_001,103,167633.0,1
2024-07-05,SKU_001,100,171749.0,1
2024-07-05,SKU_001,123,165586.0,1
2024-07-05,SKU_001,98,181583.0,0
2024-07-05,SKU_001,113,173825.0,1
2024-07-05,SKU_002,48,77855.0,0
2024-07-05,SKU_002,33,73315.0,1
2024-07-05,SKU_002,29,72779.0,0
2024-07-05,SKU_002,28,97425.0,0
2024-07-05,SKU_002,37,72929.0,0
2024-07-05,SKU_002,47,78215.0,0
2024-07-05,SKU_002,37,73588.0,0
2024-07-05,SKU_002,37,72634.0,1
2024-07-05,SKU_002,32,87629.0,0
2024-07-05,SKU_003,3,479666.0,0
2024-07-05,SKU_003,14,541755.0,1
2024-07-05,SKU_003,8,546282.0,0
2024-07-05,SKU_003,43,636917.0,0
2024-07-05,SKU_003,18,498286.0,0
2024-07-05,SKU_003,87,393323.0,1
2024-07-05,SKU_003,5,415446.0,0
2024-07-05,SKU_003,2,465819.0,0
2024-07-05,SKU_003,0,460839.0,0
2024-07-06,SKU_001,95,187535.0,0
2024-07-06,SKU_001,128,167365.0,1
2024-07-06,SKU_001,79,207385.0,0
2024-07-06,SKU_001,84,179445.0,0
2024-07-06,SKU_001,80,167560.0,0
2024-07-06,SKU_001,98,174892.0,0
2024-07-06,SKU_001,86,163236.0,0
2024-07-06,SKU_001,115,172359.0,1
2024-07-06,SKU_001,83,184920.0,0
2024-07-06,SKU_002,47,76205.0,0
2024-07-06,SKU_002,54,73030.0,0
2024-07-06,SKU_002,64,74811.0,0
2024-07-06,SKU_002,88,82855.0,1
2024-07-06,SKU_002,51,74378.0,0
2024-07-06,SKU_002,67,72313.0,1
2024-07-06,SKU_002,80,69620.0,1
2024-07-06,SKU_002,40,74911.0,0
2024-07-06,SKU_002,57,86942.0,0
2024-07-06,SKU_003,16,451839.0,0
2024-07-06,SKU_003,5,401515.0,1
2024-07-06,SKU_003,5,556056.0,0
2024-07-06,SKU_003,6,681576.0,0
2024-07-06,SKU_003,10,482827.0,0
2024-07-06,SKU_003,0,404232.0,1
2024-07-06,SKU_003,42,385300.0,0
2024-07-06,SKU_003,40,470567.0,0
2024-07-06,SKU_003,58,430601.0,0
2024-07-07,SKU_001,162,175712.0,1
2024-07-07,SKU_001,190,170878.0,1
2024-07-07,SKU_001,140,184024.0,1
2024-07-07,SKU_001,179,190293.0,1
2024-07-07,SKU_001,105,176862.0,0
2024-07-07,SKU_001,105,179406.0,0
2024-07-07,SKU_001,112,162844.0,0
2024-07-07,SKU_001,128,173854.0,0
2024-07-07,SKU_001,112,197623.0,0
2024-07-07,SKU_002,75,79602.0,0
2024-07-07,SKU_002,63,71802.0,0
2024-07-07,SKU_002,48,82067.0,0
2024-07-07,SKU_002,48,78871.0,0
2024-07-07,SKU_002,53,74966.0,0
2024-07-07,SKU_002,57,72373.0,1
2024-07-07,SKU_002,51,70832.0,0
2024-07-07,SKU_002,44,72658.0,0
2024-07-07,SKU_002,44,90367.0,0
2024-07-07,SKU_003,13,442211.0,0
2024-07-07,SKU_003,34,405589.0,1
2024-07-07,SKU_003,1,527093.0,0
2024-07-07,SKU_003,19,605219.0,0
2024-07-07,SKU_003,81,487070.0,0
2024-07-07,SKU_003,13,401204.0,1
2024-07-07,SKU_003,84,394530.0,0
2024-07-07,SKU_003,57,410337.0,1
2024-07-07,SKU_003,44,403415.0,0
2024-07-08,SKU_001,138,176360.0,0
2024-07-08,SKU_001,124,187746.0,0
2024-07-08,SKU_001,145,187100.0,1
2024-07-08,SKU_001,180,170529.0,1
2024-07-08,SKU_001,146,166623.0,0
2024-07-08,SKU_001,111,177178.0,0
2024-07-08,SKU_001,111,163786.0,0
2024-07-08,SKU_001,98,176794.0,0
2024-07-08,SKU_001,90,208113.0,0
2024-07-08,SKU_002,60,79105.0,0
2024-07-08,SKU_002,72,72612.0,0
2024-07-08,SKU_002,63,83670.0,0
2024-07-08,SKU_002,68,72638.0,0
2024-07-08,SKU_002,115,71644.0,1
2024-07-08,SKU_002,59,73435.0,0
2024-07-08,SKU_002,81,70453.0,1
2024-07-08,SKU_002,60,72247.0,0
2024-07-08,SKU_002,55,81747.0,1
2024-07-08,SKU_003,17,404346.0,0
2024-07-08,SKU_003,147,399080.0,1
2024-07-08,SKU_003,51,532851.0,0
2024-07-08,SKU_003,3,617369.0,0
2024-07-08,SKU_003,23,466692.0,0
2024-07-08,SKU_003,31,394055.0,1
2024-07-08,SKU_003,28,384540.0,0
2024-07-08,SKU_003,17,397898.0,1
2024-07-08,SKU_003,40,398164.0,1
2024-07-09,SKU_001,128,178157.0,1
2024-07-09,SKU_001,89,196453.0,0
2024-07-09,SKU_001,120,191834.0,0
2024-07-09,SKU_001,120,171462.0,0
2024-07-09,SKU_001,117,167931.0,0
2024-07-09,SKU_001,103,177030.0,0
2024-07-09,SKU_001,114,163507.0,0
2024-07-09,SKU_001,84,176634.0,0
2024-07-09,SKU_001,60,206384.0,0
2024-07-09,SKU_002,75,75667.0,1
2024-07-09,SKU_002,56,73260.0,0
2024-07-09,SKU_002,50,86033.0,0
2024-07-09,SKU_002,70,73081.0,1
2024-07-09,SKU_002,47,72646.0,0
2024-07-09,SKU_002,50,71957.0,0
2024-07-09,SKU_002,54,70134.0,0
2024-07-09,SKU_002,81,71647.0,1
2024-07-09,SKU_002,58,78003.0,0
2024-07-09,SKU_003,102,417475.0,0
2024-07-09,SKU_003,16,421881.0,0
2024-07-09,SKU_003,3,503888.0,0
2024-07-09,SKU_003,9,636337.0,0
2024-07-09,SKU_003,9,486217.0,0
2024-07-09,SKU_003,33,403404.0,1
2024-07-09,SKU_003,117,387485.0,0
2024-07-09,SKU_003,18,398011.0,1
2024-07-09,SKU_003,73,410420.0,1
2024-07-10,SKU_001,80,194158.0,0
2024-07-10,SKU_001,97,194273.0,0
2024-07-10,SKU_001,52,195688.0,0
2024-07-10,SKU_001,89,175756.0,0
2024-07-10,SKU_001,74,174429.0,0
2024-07-10,SKU_001,86,187098.0,0
2024-07-10,SKU_001,88,166506.0,0
2024-07-10,SKU_001,111,167345.0,1
2024-07-10,SKU_001,101,200330.0,1
2024-07-10,SKU_002,75,74450.0,1
2024-07-10,SKU_002,51,77231.0,0
2024-07-10,SKU_002,53,85211.0,0
2024-07-10,SKU_002,56,75905.0,0
2024-07-10,SKU_002,37,74557.0,0
2024-07-10,SKU_002,57,71819.0,1
2024-07-10,SKU_002,35,74792.0,0
2024-07-10,SKU_002,34,79410.0,0
2024-07-10,SKU_002,22,83766.0,0
2024-07-10,SKU_003,46,419078.0,0
2024-07-10,SKU_003,21,449044.0,0
2024-07-10,SKU_003,32,505042.0,0
2024-07-10,SKU_003,0,684684.0,0
2024-07-10,SKU_003,22,522182.0,0
2024-07-10,SKU_003,56,394740.0,1
2024-07-10,SKU_003,0,402544.0,0
2024-07-10,SKU_003,16,404927.0,1
2024-07-10,SKU_003,20,401325.0,1
2024-07-11,SKU_001,66,191771.0,0
2024-07-11,SKU_001,74,184870.0,0
2024-07-11,SKU_001,76,194943.0,0
2024-07-11,SKU_001,84,173790.0,0
2024-07-11,SKU_001,83,168687.0,0
2024-07-11,SKU_001,123,169179.0,1
2024-07-11,SKU_001,72,174425.0,0
2024-07-11,SKU_001,92,175105.0,0
2024-07-11,SKU_001,73,192887.0,0
2024-07-11,SKU_002,43,73496.0,0
2024-07-11,SKU_002,31,78274.0,0
2024-07-11,SKU_002,24,86607.0,0
2024-07-11,SKU_002,29,81421.0,0
2024-07-11,SKU_002,49,75393.0,0
2024-07-11,SKU_002,34,73137.0,0
2024-07-11,SKU_002,29,75311.0,1
2024-07-11,SKU_002,47,85261.0,1
2024-07-11,SKU_002,39,82940.0,1
2024-07-11,SKU_003,0,405230.0,0
2024-07-11,SKU_003,0,452960.0,0
2024-07-11,SKU_003,0,465255.0,0
2024-07-11,SKU_003,18,684858.0,0
2024-07-11,SKU_003,15,482534.0,0
2024-07-11,SKU_003,22,394745.0,1
2024-07-11,SKU_003,18,384742.0,0
2024-07-11,SKU_003,31,408207.0,1
2024-07-11,SKU_003,74,399543.0,1
2024-07-12,SKU_001,88,174561.0,1
2024-07-12,SKU_001,47,192928.0,0
2024-07-12,SKU_001,71,198697.0,0
2024-07-12,SKU_001,71,180926.0,0
2024-07-12,SKU_001,121,168103.0,1
2024-07-12,SKU_001,72,167320.0,0
2024-07-12,SKU_001,90,173626.0,0
2024-07-12,SKU_001,95,170841.0,1
2024-07-12,SKU_001,72,196625.0,1
2024-07-12,SKU_002,45,73347.0,0
2024-07-12,SKU_002,36,75114.0,0
2024-07-12,SKU_002,49,78853.0,1
2024-07-12,SKU_002,55,74251.0,1
2024-07-12,SKU_002,56,72846.0,0
2024-07-12,SKU_002,51,73737.0,0
2024-07-12,SKU_002,49,69619.0,1
2024-07-12,SKU_002,29,87909.0,0
2024-07-12,SKU_002,24,80741.0,0
2024-07-12,SKU_003,2,412252.0,0
2024-07-12,SKU_003,38,444726.0,0
2024-07-12,SKU_003,7,490901.0,0
2024-07-12,SKU_003,17,657470.0,0
2024-07-12,SKU_003,4,445839.0,0
2024-07-12,SKU_003,1,398590.0,1
2024-07-12,SKU_003,36,382728.0,0
2024-07-12,SKU_003,2,410321.0,1
2024-07-12,SKU_003,3,405660.0,1
2024-07-13,SKU_001,126,170963.0,0
2024-07-13,SKU_001,115,178083.0,1
2024-07-13,SKU_001,71,205212.0,0
2024-07-13,SKU_001,176,170201.0,1
2024-07-13,SKU_001,84,166215.0,0
2024-07-13,SKU_001,124,167182.0,1
2024-07-13,SKU_001,81,168795.0,0
2024-07-13,SKU_001,92,170834.0,0
2024-07-13,SKU_001,83,195332.0,0
2024-07-13,SKU_002,57,75155.0,0
2024-07-13,SKU_002,46,76417.0,0
2024-07-13,SKU_002,43,75876.0,0
2024-07-13,SKU_002,52,72710.0,0
2024-07-13,SKU_002,66,72178.0,1
2024-07-13,SKU_002,39,75079.0,0
2024-07-13,SKU_002,79,69610.0,1
2024-07-13,SKU_002,55,81917.0,1
2024-07-13,SKU_002,54,79735.0,0
2024-07-13,SKU_003,64,454262.0,0
2024-07-13,SKU_003,4,430513.0,0
2024-07-13,SKU_003,62,522873.0,0
2024-07-13,SKU_003,15,655516.0,0
2024-07-13,SKU_003,5,447078.0,0
2024-07-13,SKU_003,8,401960.0,0
2024-07-13,SKU_003,31,381997.0,0
2024-07-13,SKU_003,21,406186.0,1
2024-07-13,SKU_003,173,401541.0,1
2024-07-14,SKU_001,121,176159.0,0
2024-07-14,SKU_001,81,179192.0,0
2024-07-14,SKU_001,86,195780.0,0
2024-07-14,SKU_001,113,177327.0,0
2024-07-14,SKU_001,106,175216.0,0
2024-07-14,SKU_001,96,169648.0,0
2024-07-14,SKU_001,89,182046.0,0
2024-07-14,SKU_001,98,170380.0,0
2024-07-14,SKU_001,99,196220.0,0
2024-07-14,SKU_002,85,81668.0,1
2024-07-14,SKU_002,77,73455.0,1
2024-07-14,SKU_002,68,73524.0,0
2024-07-14,SKU_002,70,75457.0,1
2024-07-14,SKU_002,58,74584.0,0
2024-07-14,SKU_002,71,74286.0,1
2024-07-14,SKU_002,97,70928.0,1
2024-07-14,SKU_002,70,80277.0,1
2024-07-14,SKU_002,61,82961.0,0
2024-07-14,SKU_003,14,460344.0,0
2024-07-14,SKU_003,58,464347.0,0
2024-07-14,SKU_003,23,493799.0,0
2024-07-14,SKU_003,50,650378.0,0
2024-07-14,SKU_003,3,449426.0,0
2024-07-14,SKU_003,34,417588.0,0
2024-07-14,SKU_003,33,392183.0,0
2024-07-14,SKU_003,55,417031.0,0
2024-07-14,SKU_003,54,436366.0,1
2024-07-15,SKU_001,164,180411.0,1
2024-07-15,SKU_001,171,171459.0,1
2024-07-15,SKU_001,108,190883.0,0
2024-07-15,SKU_001,137,184443.0,0
2024-07-15,SKU_001,115,177838.0,0
2024-07-15,SKU_001,127,172491.0,0
2024-07-15,SKU_001,82,177072.0,0
2024-07-15,SKU_001,147,169816.0,1
2024-07-15,SKU_001,104,187878.0,0
2024-07-15,SKU_002,56,85609.0,0
2024-07-15,SKU_002,70,72036.0,0
2024-07-15,SKU_002,55,72807.0,0
2024-07-15,SKU_002,103,71873.0,1
2024-07-15,SKU_002,105,78429.0,1
2024-07-15,SKU_002,53,75460.0,0
2024-07-15,SKU_002,61,69433.0,0
2024-07-15,SKU_002,54,76329.0,0
2024-07-15,SKU_002,84,74034.0,1
2024-07-15,SKU_003,139,471200.0,0
2024-07-15,SKU_003,13,481488.0,0
2024-07-15,SKU_003,0,496015.0,0
2024-07-15,SKU_003,1,645542.0,0
2024-07-15,SKU_003,4,446252.0,0
2024-07-15,SKU_003,15,412043.0,0
2024-07-15,SKU_003,3,410207.0,0
2024-07-15,SKU_003,39,409661.0,0
2024-07-15,SKU_003,15,417381.0,1
2024-07-16,SKU_001,99,185093.0,0
2024-07-16,SKU_001,137,167694.0,1
2024-07-16,SKU_001,82,199592.0,0
2024-07-16,SKU_001,120,172181.0,0
2024-07-16,SKU_001,91,171134.0,0
2024-07-16,SKU_001,93,178454.0,0
2024-07-16,SKU_001,160,164086.0,1
2024-07-16,SKU_001,123,174341.0,0
2024-07-16,SKU_001,102,182290.0,0
2024-07-16,SKU_002,57,86515.0,0
2024-07-16,SKU_002,62,79713.0,0
2024-07-16,SKU_002,66,73264.0,0
2024-07-16,SKU_002,62,72473.0,0
2024-07-16,SKU_002,61,71871.0,0
2024-07-16,SKU_002,51,72621.0,1
2024-07-16,SKU_002,65,69615.0,1
2024-07-16,SKU_002,61,75637.0,0
2024-07-16,SKU_002,52,75307.0,0
2024-07-16,SKU_003,10,471471.0,0
2024-07-16,SKU_003,16,467219.0,0
2024-07-16,SKU_003,5,500947.0,0
2024-07-16,SKU_003,2,662205.0,0
2024-07-16,SKU_003,60,412794.0,1
2024-07-16,SKU_003,47,393541.0,0
2024-07-16,SKU_003,0,434387.0,0
2024-07-16,SKU_003,7,442682.0,0
2024-07-16,SKU_003,4,406787.0,1
2024-07-17,SKU_001,78,192122.0,0
2024-07-17,SKU_001,97,170461.0,0
2024-07-17,SKU_001,42,199086.0,0
2024-07-17,SKU_001,70,179479.0,0
2024-07-17,SKU_001,97,173906.0,0
2024-07-17,SKU_001,106,173912.0,0
2024-07-17,SKU_001,83,163468.0,0
2024-07-17,SKU_001,93,174728.0,0
2024-07-17,SKU_001,139,168125.0,1
2024-07-17,SKU_002,43,84970.0,0
2024-07-17,SKU_002,39,85392.0,0
2024-07-17,SKU_002,46,75592.0,0
2024-07-17,SKU_002,30,80533.0,0
2024-07-17,SKU_002,41,73123.0,0
2024-07-17,SKU_002,57,72931.0,1
2024-07-17,SKU_002,30,70092.0,0
2024-07-17,SKU_002,38,79980.0,0
2024-07-17,SKU_002,36,73594.0,1
2024-07-17,SKU_003,7,453579.0,0
2024-07-17,SKU_003,22,470792.0,0
2024-07-17,SKU_003,8,500795.0,0
2024-07-17,SKU_003,21,668056.0,0
2024-07-17,SKU_003,28,393832.0,1
2024-07-17,SKU_003,57,392875.0,0
2024-07-17,SKU_003,3,392888.0,0
2024-07-17,SKU_003,35,435736.0,0
2024-07-17,SKU_003,17,399122.0,1
2024-07-18,SKU_001,113,178889.0,1
2024-07-18,SKU_001,75,170590.0,1
2024-07-18,SKU_001,54,206489.0,0
2024-07-18,SKU_001,82,180530.0,0
2024-07-18,SKU_001,94,176443.0,1
2024-07-18,SKU_001,80,176508.0,0
2024-07-18,SKU_001,80,167529.0,0
2024-07-18,SKU_001,101,176244.0,0
2024-07-18,SKU_001,108,172478.0,1
2024-07-18,SKU_002,23,85159.0,0
2024-07-18,SKU_002,27,83513.0,0
2024-07-18,SKU_002,61,72819.0,1
2024-07-18,SKU_002,18,87398.0,0
2024-07-18,SKU_002,50,71184.0,1
2024-07-18,SKU_002,45,71734.0,1
2024-07-18,SKU_002,37,71217.0,0
2024-07-18,SKU_002,43,84581.0,0
2024-07-18,SKU_002,49,73529.0,1
2024-07-18,SKU_003,1,415202.0,0
2024-07-18,SKU_003,18,495267.0,0
2024-07-18,SKU_003,71,473737.0,0
2024-07-18,SKU_003,7,699443.0,0
2024-07-18,SKU_003,16,404038.0,1
2024-07-18,SKU_003,0,426080.0,0
2024-07-18,SKU_003,14,391744.0,0
2024-07-18,SKU_003,29,399841.0,0
2024-07-18,SKU_003,57,398516.0,1
2024-07-19,SKU_001,85,186119.0,0
2024-07-19,SKU_001,67,170916.0,0
2024-07-19,SKU_001,74,210594.0,0
2024-07-19,SKU_001,87,183464.0,0
2024-07-19,SKU_001,69,176879.0,0
2024-07-19,SKU_001,73,186688.0,1
2024-07-19,SKU_001,59,166754.0,0
2024-07-19,SKU_001,69,184050.0,0
2024-07-19,SKU_001,109,167931.0,0
2024-07-19,SKU_002,34,80523.0,0
2024-07-19,SKU_002,30,86287.0,0
2024-07-19,SKU_002,46,72983.0,0
2024-07-19,SKU_002,37,84831.0,0
2024-07-19,SKU_002,37,77079.0,0
2024-07-19,SKU_002,48,72906.0,0
2024-07-19,SKU_002,18,69852.0,0
2024-07-19,SKU_002,16,89454.0,0
2024-07-19,SKU_002,34,73979.0,0
2024-07-19,SKU_003,38,412298.0,0
2024-07-19,SKU_003,9,484000.0,0
2024-07-19,SKU_003,14,478278.0,0
2024-07-19,SKU_003,10,632074.0,0
2024-07-19,SKU_003,6,399177.0,1
2024-07-19,SKU_003,18,424591.0,0
2024-07-19,SKU_003,6,383539.0,0
2024-07-19,SKU_003,23,470964.0,0
2024-07-19,SKU_003,9,402421.0,1
2024-07-20,SKU_001,79,185899.0,0
2024-07-20,SKU_001,137,172086.0,1
2024-07-20,SKU_001,60,217483.0,0
2024-07-20,SKU_001,52,201878.0,0
2024-07-20,SKU_001,79,177419.0,0
2024-07-20,SKU_001,86,186292.0,0
2024-07-20,SKU_001,86,160325.0,0
2024-07-20,SKU_001,80,189291.0,0
2024-07-20,SKU_001,290,170759.0,0
2024-07-20,SKU_002,56,80671.0,0
2024-07-20,SKU_002,35,87711.0,0
2024-07-20,SKU_002,45,81305.0,0
2024-07-20,SKU_002,54,76570.0,1
2024-07-20,SKU_002,83,77795.0,1
2024-07-20,SKU_002,54,73008.0,0
2024-07-20,SKU_002,33,72125.0,0
2024-07-20,SKU_002,74,76655.0,1
2024-07-20,SKU_002,69,73928.0,1
2024-07-20,SKU_003,5,457271.0,0
2024-07-20,SKU_003,3,483377.0,0
2024-07-20,SKU_003,4,435395.0,0
2024-07-20,SKU_003,18,500081.0,1
2024-07-20,SKU_003,23,392408.0,1
2024-07-20,SKU_003,92,457170.0,0
2024-07-20,SKU_003,37,384385.0,0
2024-07-20,SKU_003,1,449817.0,0
2024-07-20,SKU_003,10,406473.0,1
2024-07-21,SKU_001,91,198542.0,0
2024-07-21,SKU_001,121,170740.0,0
2024-07-21,SKU_001,78,207109.0,0
2024-07-21,SKU_001,78,211298.0,0
2024-07-21,SKU_001,161,187091.0,1
2024-07-21,SKU_001,121,185226.0,0
2024-07-21,SKU_001,150,161407.0,1
2024-07-21,SKU_001,140,186320.0,1
2024-07-21,SKU_001,141,170720.0,1
2024-07-21,SKU_002,51,78410.0,0
2024-07-21,SKU_002,47,90596.0,0
2024-07-21,SKU_002,93,74050.0,1
2024-07-21,SKU_002,107,73149.0,1
2024-07-21,SKU_002,34,77596.0,0
2024-07-21,SKU_002,60,74241.0,0
2024-07-21,SKU_002,59,69601.0,0
2024-07-21,SKU_002,62,74218.0,0
2024-07-21,SKU_002,51,76449.0,0
2024-07-21,SKU_003,26,420537.0,0
2024-07-21,SKU_003,12,479519.0,0
2024-07-21,SKU_003,24,434266.0,0
2024-07-21,SKU_003,38,447647.0,1
2024-07-21,SKU_003,88,397012.0,1
2024-07-21,SKU_003,5,438892.0,0
2024-07-21,SKU_003,11,390344.0,0
2024-07-21,SKU_003,52,437301.0,0
2024-07-21,SKU_003,0,397758.0,1
2024-07-22,SKU_001,71,195102.0,0
2024-07-22,SKU_001,97,170668.0,0
2024-07-22,SKU_001,79,208404.0,0
2024-07-22,SKU_001,99,204296.0,0
2024-07-22,SKU_001,81,192146.0,0
2024-07-22,SKU_001,111,188811.0,0
2024-07-22,SKU_001,125,170419.0,0
2024-07-22,SKU_001,288,170504.0,0
2024-07-22,SKU_001,107,168405.0,0
2024-07-22,SKU_002,52,77594.0,0
2024-07-22,SKU_002,44,94519.0,0
2024-07-22,SKU_002,60,72950.0,0
2024-07-22,SKU_002,63,74397.0,0
2024-07-22,SKU_002,104,72085.0,1
2024-07-22,SKU_002,40,76679.0,0
2024-07-22,SKU_002,71,70468.0,0
2024-07-22,SKU_002,72,73554.0,0
2024-07-22,SKU_002,77,73582.0,0
2024-07-22,SKU_003,3,445085.0,0
2024-07-22,SKU_003,69,471039.0,0
2024-07-22,SKU_003,36,426910.0,0
2024-07-22,SKU_003,12,400858.0,1
2024-07-22,SKU_003,182,393692.0,1
2024-07-22,SKU_003,4,498710.0,0
