date,sku_id,units_sold,price,promotion_flag
2024-08-07,SKU_002,35,68937.0,0
2024-08-07,SKU_002,38,69564.0,0
2024-08-07,SKU_002,30,74704.0,0
2024-08-07,SKU_002,29,77270.0,0
2024-08-07,SKU_002,36,71907.0,0
2024-08-07,SKU_002,52,68113.0,1
2024-08-07,SKU_002,31,68796.0,0
2024-08-07,SKU_002,29,65141.0,0
2024-08-07,SKU_003,4,340463.0,1
2024-08-07,SKU_003,4,682244.0,0
2024-08-07,SKU_003,0,778904.0,0
2024-08-07,SKU_003,9,616282.0,0
2024-08-07,SKU_003,3,342666.0,1
2024-08-07,SKU_003,5,407899.0,0
2024-08-07,SKU_003,3,382584.0,0
2024-08-07,SKU_003,110,338231.0,1
2024-08-07,SKU_003,33,554726.0,0
2024-08-08,SKU_001,50,160167.0,0
2024-08-08,SKU_001,84,153647.0,1
2024-08-08,SKU_001,109,150869.0,1
2024-08-08,SKU_001,45,184377.0,0
2024-08-08,SKU_001,80,147595.0,0
2024-08-08,SKU_001,58,167144.0,0
2024-08-08,SKU_001,57,167162.0,0
2024-08-08,SKU_001,56,160843.0,0
2024-08-08,SKU_001,27,162287.0,0
2024-08-08,SKU_002,35,69137.0,0
2024-08-08,SKU_002,33,64766.0,0
2024-08-08,SKU_002,41,75858.0,1
2024-08-08,SKU_002,41,75552.0,0
2024-08-08,SKU_002,14,79832.0,0
2024-08-08,SKU_002,40,67432.0,0
2024-08-08,SKU_002,21,68729.0,0
2024-08-08,SKU_002,13,70130.0,0
2024-08-08,SKU_002,28,65603.0,0
2024-08-08,SKU_003,31,346819.0,1
2024-08-08,SKU_003,7,655933.0,0
2024-08-08,SKU_003,1,719759.0,0
2024-08-08,SKU_003,10,667793.0,0
2024-08-08,SKU_003,21,333849.0,1
2024-08-08,SKU_003,2,412115.0,0
2024-08-08,SKU_003,3,402438.0,0
2024-08-08,SKU_003,0,333346.0,1
2024-08-08,SKU_003,11,558154.0,0
2024-08-09,SKU_001,45,159584.0,0
2024-08-09,SKU_001,71,159915.0,0
2024-08-09,SKU_001,111,151453.0,1
2024-08-09,SKU_001,27,186469.0,0
2024-08-09,SKU_001,71,149139.0,1
2024-08-09,SKU_001,101,159967.0,1
2024-08-09,SKU_001,90,151062.0,1
2024-08-09,SKU_001,58,157621.0,0
2024-08-09,SKU_001,41,156614.0,0
2024-08-09,SKU_002,36,68346.0,0
2024-08-09,SKU_002,34,66315.0,0
2024-08-09,SKU_002,29,73040.0,0
2024-08-09,SKU_002,27,73664.0,0
2024-08-09,SKU_002,22,82462.0,0
2024-08-09,SKU_002,49,71451.0,1
2024-08-09,SKU_002,37,70380.0,0
2024-08-09,SKU_002,46,69915.0,1
2024-08-09,SKU_002,26,64887.0,1
2024-08-09,SKU_003,51,341450.0,1
2024-08-09,SKU_003,19,626671.0,0
2024-08-09,SKU_003,5,698753.0,0
2024-08-09,SKU_003,0,702836.0,0
2024-08-09,SKU_003,51,332970.0,1
2024-08-09,SKU_003,33,455863.0,0
2024-08-09,SKU_003,10,435425.0,0
2024-08-09,SKU_003,10,332955.0,1
2024-08-09,SKU_003,2,614467.0,0
2024-08-10,SKU_001,69,159875.0,0
2024-08-10,SKU_001,57,164205.0,0
2024-08-10,SKU_001,88,150629.0,0
2024-08-10,SKU_001,82,166027.0,1
2024-08-10,SKU_001,64,149739.0,0
2024-08-10,SKU_001,85,153600.0,0
2024-08-10,SKU_001,73,152316.0,0
2024-08-10,SKU_001,66,144892.0,0
2024-08-10,SKU_001,115,145246.0,1
2024-08-10,SKU_002,48,67069.0,0
2024-08-10,SKU_002,42,69529.0,0
2024-08-10,SKU_002,31,78777.0,0
2024-08-10,SKU_002,23,74892.0,0
2024-08-10,SKU_002,67,69657.0,1
2024-08-10,SKU_002,40,71358.0,0
2024-08-10,SKU_002,29,66233.0,0
2024-08-10,SKU_002,45,71779.0,1
2024-08-10,SKU_002,67,62971.0,1
2024-08-10,SKU_003,56,347490.0,1
2024-08-10,SKU_003,0,682095.0,0
2024-08-10,SKU_003,5,768855.0,0
2024-08-10,SKU_003,3,689459.0,0
2024-08-10,SKU_003,21,340022.0,1
2024-08-10,SKU_003,1,459197.0,0
2024-08-10,SKU_003,0,449293.0,0
2024-08-10,SKU_003,1,328964.0,1
2024-08-10,SKU_003,28,601830.0,0
2024-08-11,SKU_001,85,161435.0,0
2024-08-11,SKU_001,91,170997.0,0
2024-08-11,SKU_001,159,148938.0,1
2024-08-11,SKU_001,75,166535.0,0
2024-08-11,SKU_001,104,151541.0,0
2024-08-11,SKU_001,101,162152.0,0
2024-08-11,SKU_001,90,151768.0,0
2024-08-11,SKU_001,80,150026.0,0
2024-08-11,SKU_001,118,156582.0,1
2024-08-11,SKU_002,48,69240.0,0
2024-08-11,SKU_002,58,69060.0,0
2024-08-11,SKU_002,39,78213.0,0
2024-08-11,SKU_002,46,71181.0,0
2024-08-11,SKU_002,50,68162.0,0
2024-08-11,SKU_002,71,70005.0,0
2024-08-11,SKU_002,70,71491.0,0
2024-08-11,SKU_002,60,65917.0,0
2024-08-11,SKU_002,63,64610.0,0
2024-08-11,SKU_003,2,343071.0,1
2024-08-11,SKU_003,8,655016.0,0
2024-08-11,SKU_003,9,777792.0,0
2024-08-11,SKU_003,0,698129.0,0
2024-08-11,SKU_003,21,339603.0,1
2024-08-11,SKU_003,4,472380.0,0
2024-08-11,SKU_003,63,465177.0,0
2024-08-11,SKU_003,27,335329.0,1
2024-08-11,SKU_003,15,613517.0,0
2024-08-12,SKU_001,127,159761.0,0
2024-08-12,SKU_001,78,170026.0,0
2024-08-12,SKU_001,117,153594.0,0
2024-08-12,SKU_001,111,175493.0,0
2024-08-12,SKU_001,88,158025.0,0
2024-08-12,SKU_001,100,165946.0,0
2024-08-12,SKU_001,86,157225.0,0
2024-08-12,SKU_001,115,146643.0,1
2024-08-12,SKU_001,125,145144.0,0
2024-08-12,SKU_002,76,67842.0,0
2024-08-12,SKU_002,58,71836.0,0
2024-08-12,SKU_002,69,73557.0,0
2024-08-12,SKU_002,49,72379.0,0
2024-08-12,SKU_002,83,72249.0,1
2024-08-12,SKU_002,42,75135.0,0
2024-08-12,SKU_002,61,72280.0,0
2024-08-12,SKU_002,52,69014.0,0
2024-08-12,SKU_002,52,65994.0,0
2024-08-12,SKU_003,11,340957.0,1
2024-08-12,SKU_003,0,628122.0,0
2024-08-12,SKU_003,2,777863.0,0
2024-08-12,SKU_003,16,644899.0,0
2024-08-12,SKU_003,1,338749.0,0
2024-08-12,SKU_003,2,440594.0,0
2024-08-12,SKU_003,13,431482.0,0
2024-08-12,SKU_003,2,329291.0,1
2024-08-12,SKU_003,22,593115.0,0
2024-08-13,SKU_001,117,162473.0,1
2024-08-13,SKU_001,51,170582.0,0
2024-08-13,SKU_001,101,171894.0,0
2024-08-13,SKU_001,74,166413.0,0
2024-08-13,SKU_001,63,174892.0,0
2024-08-13,SKU_001,140,154313.0,1
2024-08-13,SKU_001,108,153528.0,0
2024-08-13,SKU_001,57,151523.0,0
2024-08-13,SKU_001,101,146149.0,0
2024-08-13,SKU_002,61,68069.0,0
2024-08-13,SKU_002,39,71419.0,0
2024-08-13,SKU_002,51,72804.0,0
2024-08-13,SKU_002,48,72725.0,0
2024-08-13,SKU_002,48,75517.0,0
2024-08-13,SKU_002,47,73672.0,0
2024-08-13,SKU_002,41,70978.0,0
2024-08-13,SKU_002,64,65007.0,1
2024-08-13,SKU_002,73,63714.0,0
2024-08-13,SKU_003,20,352077.0,1
2024-08-13,SKU_003,17,597940.0,0
2024-08-13,SKU_003,7,764123.0,0
2024-08-13,SKU_003,13,626246.0,0
2024-08-13,SKU_003,15,365184.0,0
2024-08-13,SKU_003,3,435811.0,0
2024-08-13,SKU_003,4,424479.0,0
2024-08-13,SKU_003,5,335428.0,1
2024-08-13,SKU_003,0,564804.0,0
2024-08-14,SKU_001,97,164512.0,1
2024-08-14,SKU_001,130,145856.0,1
2024-08-14,SKU_001,93,149613.0,1
2024-08-14,SKU_001,50,170724.0,0
2024-08-14,SKU_001,58,169274.0,0
2024-08-14,SKU_001,89,165501.0,0
2024-08-14,SKU_001,116,150948.0,1
2024-08-14,SKU_001,49,150106.0,0
2024-08-14,SKU_001,69,150878.0,0
2024-08-14,SKU_002,50,68772.0,0
2024-08-14,SKU_002,46,65324.0,1
2024-08-14,SKU_002,28,70419.0,0
2024-08-14,SKU_002,28,73065.0,0
2024-08-14,SKU_002,58,74275.0,1
2024-08-14,SKU_002,36,73531.0,0
2024-08-14,SKU_002,40,76822.0,0
2024-08-14,SKU_002,34,64680.0,0
2024-08-14,SKU_002,38,64107.0,0
2024-08-14,SKU_003,54,346698.0,1
2024-08-14,SKU_003,0,587354.0,0
2024-08-14,SKU_003,7,770240.0,0
2024-08-14,SKU_003,1,617616.0,0
2024-08-14,SKU_003,8,367292.0,0
2024-08-14,SKU_003,32,401058.0,0
2024-08-14,SKU_003,17,431264.0,0
2024-08-14,SKU_003,56,332693.0,1
2024-08-14,SKU_003,0,564393.0,0
2024-08-15,SKU_001,74,154144.0,0
2024-08-15,SKU_001,76,148206.0,0
2024-08-15,SKU_001,61,157635.0,1
2024-08-15,SKU_001,53,171026.0,0
2024-08-15,SKU_001,28,175751.0,0
2024-08-15,SKU_001,73,159915.0,0
2024-08-15,SKU_001,72,159495.0,0
2024-08-15,SKU_001,65,153475.0,0
2024-08-15,SKU_001,58,150156.0,1
2024-08-15,SKU_002,30,70040.0,0
2024-08-15,SKU_002,20,66245.0,0
2024-08-15,SKU_002,22,71705.0,0
2024-08-15,SKU_002,29,70441.0,0
2024-08-15,SKU_002,51,65004.0,1
2024-08-15,SKU_002,27,73002.0,0
2024-08-15,SKU_002,20,77146.0,1
2024-08-15,SKU_002,26,66685.0,0
2024-08-15,SKU_002,31,65962.0,0
2024-08-15,SKU_003,67,339829.0,1
2024-08-15,SKU_003,18,630093.0,0
2024-08-15,SKU_003,0,685535.0,0
2024-08-15,SKU_003,15,658487.0,0
2024-08-15,SKU_003,3,411522.0,0
2024-08-15,SKU_003,11,343610.0,0
2024-08-15,SKU_003,136,385025.0,0
2024-08-15,SKU_003,1,340739.0,1
2024-08-15,SKU_003,0,568592.0,0
2024-08-16,SKU_001,66,151571.0,0
2024-08-16,SKU_001,48,161155.0,0
2024-08-16,SKU_001,94,151996.0,1
2024-08-16,SKU_001,72,150201.0,1
2024-08-16,SKU_001,55,187378.0,0
2024-08-16,SKU_001,102,154269.0,1
2024-08-16,SKU_001,63,160703.0,0
2024-08-16,SKU_001,46,152238.0,0
2024-08-16,SKU_001,64,154930.0,0
2024-08-16,SKU_002,56,72107.0,1
2024-08-16,SKU_002,27,66967.0,0
2024-08-16,SKU_002,35,69788.0,0
2024-08-16,SKU_002,37,67431.0,0
2024-08-16,SKU_002,45,65312.0,0
2024-08-16,SKU_002,33,72086.0,0
2024-08-16,SKU_002,28,72684.0,0
2024-08-16,SKU_002,28,71447.0,0
2024-08-16,SKU_002,61,69660.0,0
2024-08-16,SKU_003,39,351638.0,1
2024-08-16,SKU_003,6,632706.0,0
2024-08-16,SKU_003,3,686541.0,0
2024-08-16,SKU_003,0,652202.0,0
2024-08-16,SKU_003,3,421151.0,0
2024-08-16,SKU_003,7,353489.0,0
2024-08-16,SKU_003,8,413390.0,0
2024-08-16,SKU_003,13,334419.0,1
2024-08-16,SKU_003,9,581582.0,0
2024-08-17,SKU_001,97,150463.0,0
2024-08-17,SKU_001,48,161796.0,0
2024-08-17,SKU_001,86,155137.0,0
2024-08-17,SKU_001,49,158613.0,0
2024-08-17,SKU_001,49,189555.0,0
2024-08-17,SKU_001,104,164405.0,0
2024-08-17,SKU_001,61,153972.0,0
2024-08-17,SKU_001,58,149614.0,0
2024-08-17,SKU_001,88,146720.0,0
2024-08-17,SKU_002,54,71233.0,1
2024-08-17,SKU_002,24,70810.0,0
2024-08-17,SKU_002,53,68760.0,0
2024-08-17,SKU_002,50,69730.0,0
2024-08-17,SKU_002,49,70409.0,0
2024-08-17,SKU_002,36,76463.0,0
2024-08-17,SKU_002,62,72153.0,0
2024-08-17,SKU_002,37,67363.0,0
2024-08-17,SKU_002,82,62733.0,1
2024-08-17,SKU_003,1,341955.0,1
2024-08-17,SKU_003,3,647694.0,0
2024-08-17,SKU_003,1,607250.0,0
2024-08-17,SKU_003,14,603165.0,0
2024-08-17,SKU_003,185,393642.0,0
2024-08-17,SKU_003,0,377083.0,0
2024-08-17,SKU_003,0,472936.0,0
2024-08-17,SKU_003,0,336829.0,1
2024-08-17,SKU_003,1,508270.0,0
2024-08-18,SKU_001,127,157704.0,1
2024-08-18,SKU_001,82,156186.0,0
2024-08-18,SKU_001,88,160294.0,0
2024-08-18,SKU_001,89,161925.0,0
2024-08-18,SKU_001,65,193205.0,0
2024-08-18,SKU_001,123,163253.0,0
2024-08-18,SKU_001,103,159660.0,0
2024-08-18,SKU_001,69,148916.0,0
2024-08-18,SKU_001,135,143220.0,0
2024-08-18,SKU_002,62,69164.0,0
2024-08-18,SKU_002,39,75325.0,0
2024-08-18,SKU_002,87,71447.0,1
2024-08-18,SKU_002,46,69930.0,0
2024-08-18,SKU_002,59,76115.0,0
2024-08-18,SKU_002,53,78461.0,0
2024-08-18,SKU_002,50,69647.0,0
2024-08-18,SKU_002,44,67221.0,0
2024-08-18,SKU_002,150,62362.0,0
2024-08-18,SKU_003,0,339507.0,1
2024-08-18,SKU_003,26,647591.0,0
2024-08-18,SKU_003,9,623299.0,0
2024-08-18,SKU_003,126,632207.0,0
2024-08-18,SKU_003,15,399853.0,0
2024-08-18,SKU_003,10,346358.0,0
2024-08-18,SKU_003,2,481910.0,0
2024-08-18,SKU_003,66,330566.0,1
2024-08-18,SKU_003,14,453364.0,0
2024-08-19,SKU_001,93,157662.0,0
2024-08-19,SKU_001,83,159594.0,0
2024-08-19,SKU_001,86,177844.0,0
2024-08-19,SKU_001,85,154487.0,0
2024-08-19,SKU_001,48,204681.0,0
2024-08-19,SKU_001,120,172069.0,0
2024-08-19,SKU_001,96,162268.0,0
2024-08-19,SKU_001,223,150021.0,0
2024-08-19,SKU_001,87,149087.0,0
2024-08-19,SKU_002,99,68124.0,1
2024-08-19,SKU_002,40,73498.0,0
2024-08-19,SKU_002,65,72289.0,0
2024-08-19,SKU_002,53,73009.0,0
2024-08-19,SKU_002,39,77061.0,0
2024-08-19,SKU_002,58,84428.0,0
2024-08-19,SKU_002,83,71378.0,1
2024-08-19,SKU_002,74,65648.0,1
2024-08-19,SKU_002,55,64667.0,0
2024-08-19,SKU_003,62,350623.0,1
2024-08-19,SKU_003,0,577472.0,0
2024-08-19,SKU_003,0,624810.0,0
2024-08-19,SKU_003,0,594386.0,0
2024-08-19,SKU_003,36,416376.0,0
2024-08-19,SKU_003,27,344089.0,0
2024-08-19,SKU_003,33,465141.0,0
2024-08-19,SKU_003,6,337126.0,1
2024-08-19,SKU_003,3,392472.0,0
2024-08-20,SKU_001,91,173921.0,0
2024-08-20,SKU_001,101,154912.0,0
2024-08-20,SKU_001,66,176888.0,0
2024-08-20,SKU_001,87,149425.0,0
2024-08-20,SKU_001,63,193364.0,0
2024-08-20,SKU_001,85,180495.0,0
2024-08-20,SKU_001,54,161866.0,0
2024-08-20,SKU_001,82,144304.0,0
2024-08-20,SKU_001,88,153797.0,0
2024-08-20,SKU_002,89,66614.0,1
2024-08-20,SKU_002,82,76316.0,0
2024-08-20,SKU_002,43,74874.0,0
2024-08-20,SKU_002,27,80374.0,0
2024-08-20,SKU_002,38,79441.0,0
2024-08-20,SKU_002,42,84747.0,0
2024-08-20,SKU_002,58,71644.0,0
2024-08-20,SKU_002,32,68423.0,0
2024-08-20,SKU_002,60,67404.0,0
2024-08-20,SKU_003,0,347240.0,1
2024-08-20,SKU_003,17,623439.0,0
2024-08-20,SKU_003,20,672779.0,0
2024-08-20,SKU_003,2,629540.0,0
2024-08-20,SKU_003,0,405894.0,0
2024-08-20,SKU_003,23,350053.0,0
2024-08-20,SKU_003,0,454683.0,0
2024-08-20,SKU_003,1,338265.0,1
2024-08-20,SKU_003,0,419395.0,0
2024-08-21,SKU_001,51,177746.0,0
2024-08-21,SKU_001,76,166850.0,0
2024-08-21,SKU_001,84,160525.0,1
2024-08-21,SKU_001,86,150836.0,0
2024-08-21,SKU_001,99,167780.0,1
2024-08-21,SKU_001,40,185236.0,0
2024-08-21,SKU_001,53,165128.0,0
2024-08-21,SKU_001,47,146584.0,0
2024-08-21,SKU_001,77,157255.0,0
2024-08-21,SKU_002,40,72022.0,0
2024-08-21,SKU_002,35,74571.0,0
2024-08-21,SKU_002,55,75690.0,1
2024-08-21,SKU_002,30,82166.0,1
2024-08-21,SKU_002,29,79261.0,1
2024-08-21,SKU_002,23,81535.0,0
2024-08-21,SKU_002,21,75400.0,0
2024-08-21,SKU_002,67,64458.0,1
2024-08-21,SKU_002,28,65113.0,1
2024-08-21,SKU_003,3,347764.0,1
2024-08-21,SKU_003,9,626176.0,0
2024-08-21,SKU_003,8,705782.0,0
2024-08-21,SKU_003,0,621550.0,0
2024-08-21,SKU_003,1,437727.0,0
2024-08-21,SKU_003,9,350963.0,0
2024-08-21,SKU_003,2,454027.0,0
2024-08-21,SKU_003,1,333711.0,1
2024-08-21,SKU_003,55,455491.0,0
2024-08-22,SKU_001,33,177685.0,0
2024-08-22,SKU_001,64,168851.0,0
2024-08-22,SKU_001,107,154974.0,0
2024-08-22,SKU_001,91,149216.0,1
2024-08-22,SKU_001,66,165848.0,1
2024-08-22,SKU_001,23,186257.0,0
2024-08-22,SKU_001,51,160576.0,0
2024-08-22,SKU_001,60,152662.0,0
2024-08-22,SKU_001,74,158399.0,0
2024-08-22,SKU_002,30,68664.0,0
2024-08-22,SKU_002,31,72791.0,0
2024-08-22,SKU_002,23,72297.0,0
2024-08-22,SKU_002,13,82602.0,0
2024-08-22,SKU_002,17,76678.0,0
2024-08-22,SKU_002,15,70983.0,1
2024-08-22,SKU_002,38,73386.0,0
2024-08-22,SKU_002,35,65316.0,1
2024-08-22,SKU_002,34,67855.0,0
2024-08-22,SKU_003,10,340764.0,1
2024-08-22,SKU_003,2,637330.0,0
2024-08-22,SKU_003,17,599904.0,0
2024-08-22,SKU_003,2,611396.0,0
2024-08-22,SKU_003,52,459428.0,0
2024-08-22,SKU_003,3,352660.0,0
2024-08-22,SKU_003,20,462910.0,0
2024-08-22,SKU_003,26,335537.0,1
2024-08-22,SKU_003,17,404618.0,0
2024-08-23,SKU_001,43,179226.0,0
2024-08-23,SKU_001,63,167241.0,0
2024-08-23,SKU_001,105,151722.0,1
2024-08-23,SKU_001,64,152643.0,0
2024-08-23,SKU_001,54,172104.0,0
2024-08-23,SKU_001,40,181716.0,0
2024-08-23,SKU_001,60,158152.0,0
2024-08-23,SKU_001,81,147447.0,1
2024-08-23,SKU_001,98,158687.0,0
2024-08-23,SKU_002,41,67909.0,0
2024-08-23,SKU_002,32,73546.0,0
2024-08-23,SKU_002,38,77619.0,0
2024-08-23,SKU_002,25,77764.0,1
2024-08-23,SKU_002,33,72618.0,0
2024-08-23,SKU_002,51,67396.0,1
2024-08-23,SKU_002,32,75874.0,0
2024-08-23,SKU_002,39,65791.0,0
2024-08-23,SKU_002,25,68059.0,0
2024-08-23,SKU_003,8,339938.0,1
2024-08-23,SKU_003,0,677163.0,0
2024-08-23,SKU_003,24,602110.0,0
2024-08-23,SKU_003,37,651020.0,0
2024-08-23,SKU_003,24,536976.0,0
2024-08-23,SKU_003,36,364991.0,0
2024-08-23,SKU_003,12,460641.0,0
2024-08-23,SKU_003,60,332745.0,1
2024-08-23,SKU_003,0,452578.0,0
2024-08-24,SKU_001,72,176879.0,0
2024-08-24,SKU_001,88,162656.0,0
2024-08-24,SKU_001,54,157432.0,0
2024-08-24,SKU_001,62,164160.0,0
2024-08-24,SKU_001,67,165560.0,0
2024-08-24,SKU_001,55,174148.0,0
2024-08-24,SKU_001,80,158385.0,0
2024-08-24,SKU_001,97,148075.0,1
2024-08-24,SKU_001,48,173869.0,0
2024-08-24,SKU_002,40,75268.0,0
2024-08-24,SKU_002,27,71956.0,0
2024-08-24,SKU_002,26,81787.0,0
2024-08-24,SKU_002,28,81016.0,0
2024-08-24,SKU_002,37,67769.0,0
2024-08-24,SKU_002,33,69288.0,0
2024-08-24,SKU_002,92,65658.0,1
2024-08-24,SKU_002,37,66614.0,0
2024-08-24,SKU_002,66,63401.0,1
2024-08-24,SKU_003,15,343347.0,1
2024-08-24,SKU_003,6,675184.0,0
2024-08-24,SKU_003,31,573018.0,0
2024-08-24,SKU_003,0,643015.0,0
2024-08-24,SKU_003,0,569466.0,0
2024-08-24,SKU_003,5,387768.0,0
2024-08-24,SKU_003,14,473914.0,0
2024-08-24,SKU_003,42,336990.0,1
2024-08-24,SKU_003,8,327765.0,1
2024-08-25,SKU_001,56,181211.0,0
2024-08-25,SKU_001,99,154696.0,0
2024-08-25,SKU_001,128,156798.0,0
2024-08-25,SKU_001,82,163876.0,0
2024-08-25,SKU_001,108,148188.0,1
2024-08-25,SKU_001,52,187957.0,0
2024-08-25,SKU_001,107,149637.0,1
2024-08-25,SKU_001,71,156350.0,0
2024-08-25,SKU_001,69,177386.0,0
2024-08-25,SKU_002,46,75253.0,0
2024-08-25,SKU_002,44,73314.0,0
2024-08-25,SKU_002,36,84384.0,0
2024-08-25,SKU_002,49,75086.0,0
2024-08-25,SKU_002,54,66381.0,0
2024-08-25,SKU_002,56,74640.0,0
2024-08-25,SKU_002,59,65618.0,0
2024-08-25,SKU_002,44,66343.0,0
2024-08-25,SKU_002,53,64373.0,0
2024-08-25,SKU_003,3,343293.0,1
2024-08-25,SKU_003,1,717872.0,0
2024-08-25,SKU_003,23,549109.0,0
2024-08-25,SKU_003,2,623365.0,0
2024-08-25,SKU_003,48,569228.0,0
2024-08-25,SKU_003,0,383668.0,0
2024-08-25,SKU_003,5,420122.0,0
2024-08-25,SKU_003,5,339973.0,1
2024-08-25,SKU_003,52,330316.0,1
2024-08-26,SKU_001,110,181567.0,1
2024-08-26,SKU_001,81,156173.0,0
2024-08-26,SKU_001,78,155995.0,0
2024-08-26,SKU_001,86,162519.0,0
2024-08-26,SKU_001,94,151021.0,0
2024-08-26,SKU_001,66,186434.0,0
2024-08-26,SKU_001,87,150173.0,0
2024-08-26,SKU_001,128,148843.0,1
2024-08-26,SKU_001,55,189542.0,0
2024-08-26,SKU_002,52,74674.0,0
2024-08-26,SKU_002,55,75135.0,0
2024-08-26,SKU_002,42,90186.0,0
2024-08-26,SKU_002,50,77983.0,0
2024-08-26,SKU_002,70,65605.0,1
2024-08-26,SKU_002,91,72328.0,1
2024-08-26,SKU_002,98,67171.0,1
2024-08-26,SKU_002,73,63795.0,0
2024-08-26,SKU_002,73,63257.0,0
2024-08-26,SKU_003,43,350928.0,1
2024-08-26,SKU_003,38,662489.0,0
2024-08-26,SKU_003,38,545490.0,0
2024-08-26,SKU_003,0,658822.0,0
2024-08-26,SKU_003,14,583868.0,0
2024-08-26,SKU_003,2,413162.0,0
2024-08-26,SKU_003,4,415286.0,0
2024-08-26,SKU_003,220,335478.0,1
2024-08-26,SKU_003,73,332814.0,1
2024-08-27,SKU_001,75,189916.0,0
2024-08-27,SKU_001,107,153796.0,0
2024-08-27,SKU_001,109,159916.0,1
2024-08-27,SKU_001,91,153875.0,0
2024-08-27,SKU_001,83,148775.0,0
2024-08-27,SKU_001,71,189833.0,1
2024-08-27,SKU_001,74,156433.0,0
2024-08-27,SKU_001,96,155800.0,1
2024-08-27,SKU_001,73,187226.0,0
2024-08-27,SKU_002,54,76918.0,0
2024-08-27,SKU_002,35,79392.0,0
2024-08-27,SKU_002,36,93512.0,0
2024-08-27,SKU_002,25,85132.0,0
2024-08-27,SKU_002,50,66007.0,0
2024-08-27,SKU_002,95,68683.0,1
2024-08-27,SKU_002,124,66889.0,0
2024-08-27,SKU_002,46,68654.0,0
2024-08-27,SKU_002,53,64059.0,0
2024-08-27,SKU_003,36,352099.0,1
2024-08-27,SKU_003,23,717644.0,0
2024-08-27,SKU_003,17,561069.0,0
2024-08-27,SKU_003,34,651369.0,0
2024-08-27,SKU_003,16,580801.0,0
2024-08-27,SKU_003,2,392499.0,0
2024-08-27,SKU_003,2,386107.0,0
2024-08-27,SKU_003,120,337685.0,1
2024-08-27,SKU_003,12,329156.0,1
2024-08-28,SKU_001,65,198496.0,0
2024-08-28,SKU_001,70,148523.0,0
2024-08-28,SKU_001,130,155994.0,0
2024-08-28,SKU_001,70,151808.0,1
2024-08-28,SKU_001,58,147874.0,0
2024-08-28,SKU_001,83,162953.0,1
2024-08-28,SKU_001,40,155896.0,0
2024-08-28,SKU_001,84,162716.0,1
2024-08-28,SKU_001,69,165589.0,1
2024-08-28,SKU_002,51,67690.0,0
2024-08-28,SKU_002,25,78221.0,0
2024-08-28,SKU_002,17,93507.0,0
2024-08-28,SKU_002,39,74777.0,1
2024-08-28,SKU_002,24,67164.0,0
2024-08-28,SKU_002,63,66643.0,1
2024-08-28,SKU_002,45,65285.0,1
2024-08-28,SKU_002,24,67634.0,0
2024-08-28,SKU_002,38,69200.0,0
2024-08-28,SKU_003,22,348848.0,1
2024-08-28,SKU_003,5,758317.0,0
2024-08-28,SKU_003,1,589980.0,0
2024-08-28,SKU_003,32,666754.0,0
2024-08-28,SKU_003,3,625539.0,0
2024-08-28,SKU_003,55,353927.0,0
2024-08-28,SKU_003,3,441916.0,0
2024-08-28,SKU_003,129,337799.0,1
2024-08-28,SKU_003,71,327187.0,1
2024-08-29,SKU_001,37,187540.0,0
2024-08-29,SKU_001,51,150657.0,0
2024-08-29,SKU_001,65,152193.0,0
2024-08-29,SKU_001,69,149515.0,0
2024-08-29,SKU_001,61,151576.0,0
2024-08-29,SKU_001,50,164025.0,0
2024-08-29,SKU_001,94,148314.0,1
2024-08-29,SKU_001,20,161515.0,0
2024-08-29,SKU_001,66,166925.0,0
2024-08-29,SKU_002,35,67446.0,0
2024-08-29,SKU_002,15,77084.0,0
2024-08-29,SKU_002,15,89866.0,0
2024-08-29,SKU_002,26,75223.0,1
2024-08-29,SKU_002,13,67024.0,0
2024-08-29,SKU_002,26,68505.0,0
2024-08-29,SKU_002,32,66353.0,0
2024-08-29,SKU_002,42,65264.0,1
2024-08-29,SKU_002,22,69894.0,0
2024-08-29,SKU_003,0,343175.0,1
2024-08-29,SKU_003,0,751046.0,0
2024-08-29,SKU_003,4,531539.0,0
2024-08-29,SKU_003,5,595698.0,1
2024-08-29,SKU_003,0,529352.0,0
2024-08-29,SKU_003,10,347891.0,0
2024-08-29,SKU_003,13,397917.0,0
2024-08-29,SKU_003,17,337028.0,0
2024-08-29,SKU_003,1,330614.0,1
2024-08-30,SKU_001,23,195688.0,0
2024-08-30,SKU_001,46,159703.0,0
2024-08-30,SKU_001,91,150682.0,1
2024-08-30,SKU_001,69,156973.0,0
2024-08-30,SKU_001,78,160033.0,0
2024-08-30,SKU_001,55,162769.0,0
2024-08-30,SKU_001,50,148532.0,0
2024-08-30,SKU_001,57,149701.0,0
2024-08-30,SKU_001,87,145307.0,1
2024-08-30,SKU_002,46,66395.0,0
2024-08-30,SKU_002,18,79016.0,0
2024-08-30,SKU_002,17,91390.0,0
2024-08-30,SKU_002,16,73177.0,0
2024-08-30,SKU_002,37,67041.0,0
2024-08-30,SKU_002,53,70913.0,0
2024-08-30,SKU_002,43,66061.0,1
2024-08-30,SKU_002,60,66380.0,1
2024-08-30,SKU_002,37,67383.0,0
2024-08-30,SKU_003,25,342719.0,1
2024-08-30,SKU_003,0,712166.0,0
2024-08-30,SKU_003,1,498670.0,0
2024-08-30,SKU_003,2,470118.0,1
2024-08-30,SKU_003,73,493268.0,0
2024-08-30,SKU_003,11,353873.0,0
