date,sku_id,units_sold,price,promotion_flag
2024-10-04,SKU_001,55,186523.0,0
2024-10-04,SKU_002,24,99274.0,0
2024-10-04,SKU_001,35,207602.0,0
2024-10-04,SKU_001,25,183854.0,0
2024-10-04,SKU_001,37,212769.0,0
2024-10-04,SKU_002,35,95371.0,0
2024-10-04,SKU_002,44,90537.0,1
2024-10-04,SKU_001,102,186676.0,1
2024-10-05,SKU_002,55,95606.0,0
2024-10-05,SKU_002,34,100338.0,0
2024-10-05,SKU_002,46,89113.0,0
2024-10-05,SKU_003,21,439783.0,1
2024-10-05,SKU_003,5,438458.0,0
2024-10-05,SKU_003,33,461518.0,0
2024-10-05,SKU_003,7,471331.0,0
2024-10-05,SKU_003,22,507332.0,0
2024-10-05,SKU_003,8,462316.0,0
2024-10-05,SKU_003,7,531113.0,0
2024-10-05,SKU_002,30,107847.0,0
2024-10-05,SKU_003,43,509248.0,0
2024-10-05,SKU_003,20,492598.0,0
2024-10-05,SKU_002,27,101557.0,0
2024-10-05,SKU_002,24,97985.0,0
2024-10-05,SKU_002,58,89256.0,1
2024-10-05,SKU_001,85,177512.0,1
2024-10-05,SKU_001,54,184315.0,0
2024-10-05,SKU_001,56,193413.0,0
2024-10-05,SKU_001,98,189113.0,1
2024-10-05,SKU_001,69,188727.0,1
2024-10-05,SKU_001,63,205535.0,0
2024-10-05,SKU_001,70,181957.0,0
2024-10-05,SKU_001,37,214628.0,0
2024-10-05,SKU_002,56,89394.0,0
2024-10-05,SKU_002,33,92722.0,0
2024-10-05,SKU_001,116,189802.0,1
2024-10-06,SKU_003,178,437443.0,1
2024-10-06,SKU_002,45,96609.0,0
2024-10-06,SKU_002,47,102351.0,0
2024-10-06,SKU_002,38,88541.0,0
2024-10-06,SKU_003,58,449620.0,0
2024-10-06,SKU_002,56,105636.0,0
2024-10-06,SKU_003,27,494372.0,0
2024-10-06,SKU_003,5,463786.0,0
2024-10-06,SKU_003,14,503040.0,0
2024-10-06,SKU_003,38,475410.0,0
2024-10-06,SKU_003,20,502054.0,0
2024-10-06,SKU_003,3,496764.0,0
2024-10-06,SKU_002,39,100013.0,0
2024-10-06,SKU_003,38,464395.0,0
2024-10-06,SKU_002,54,99669.0,0
2024-10-06,SKU_001,101,179709.0,0
2024-10-06,SKU_001,83,179603.0,0
2024-10-06,SKU_001,57,196132.0,0
2024-10-06,SKU_001,114,197115.0,0
2024-10-06,SKU_001,93,186608.0,0
2024-10-06,SKU_002,49,94262.0,0
2024-10-06,SKU_001,42,194674.0,0
2024-10-06,SKU_001,63,187695.0,0
2024-10-06,SKU_001,49,210761.0,0
2024-10-06,SKU_002,83,89901.0,1
2024-10-06,SKU_002,47,89232.0,0
2024-10-06,SKU_001,82,193178.0,0
2024-10-07,SKU_002,80,99882.0,1
2024-10-07,SKU_002,40,91662.0,0
2024-10-07,SKU_003,160,441145.0,0
2024-10-07,SKU_003,27,446155.0,0
2024-10-07,SKU_003,6,499668.0,0
2024-10-07,SKU_003,4,520984.0,0
2024-10-07,SKU_003,12,464114.0,1
2024-10-07,SKU_002,53,107584.0,0
2024-10-07,SKU_003,32,488566.0,0
2024-10-07,SKU_003,2,514389.0,0
2024-10-07,SKU_003,12,476141.0,0
2024-10-07,SKU_003,46,508977.0,0
2024-10-07,SKU_002,41,98522.0,0
2024-10-07,SKU_002,32,108782.0,0
2024-10-07,SKU_002,52,89902.0,1
2024-10-07,SKU_002,100,90470.0,0
2024-10-07,SKU_001,89,191521.0,0
2024-10-07,SKU_001,66,194743.0,0
2024-10-07,SKU_001,80,193098.0,0
2024-10-07,SKU_001,96,187460.0,1
2024-10-07,SKU_001,67,202283.0,0
2024-10-07,SKU_001,114,187251.0,1
2024-10-07,SKU_001,80,201079.0,0
2024-10-07,SKU_001,52,211836.0,0
2024-10-07,SKU_002,76,92977.0,1
2024-10-07,SKU_002,51,90317.0,0
2024-10-07,SKU_001,65,197106.0,0
2024-10-08,SKU_002,32,103198.0,0
2024-10-08,SKU_002,51,89596.0,0
2024-10-08,SKU_003,27,444048.0,0
2024-10-08,SKU_003,33,435204.0,1
2024-10-08,SKU_003,11,494868.0,0
2024-10-08,SKU_003,32,510524.0,0
2024-10-08,SKU_003,24,450137.0,1
2024-10-08,SKU_003,28,517099.0,0
2024-10-08,SKU_003,6,524265.0,0
2024-10-08,SKU_003,39,507076.0,0
2024-10-08,SKU_002,43,109624.0,0
2024-10-08,SKU_003,11,505337.0,0
2024-10-08,SKU_002,49,101346.0,0
2024-10-08,SKU_002,20,106573.0,0
2024-10-08,SKU_002,39,92809.0,0
2024-10-08,SKU_001,106,180287.0,1
2024-10-08,SKU_001,42,187903.0,0
2024-10-08,SKU_001,61,196911.0,0
2024-10-08,SKU_001,103,189810.0,1
2024-10-08,SKU_001,75,190218.0,0
2024-10-08,SKU_001,50,200606.0,0
2024-10-08,SKU_001,77,202962.0,0
2024-10-08,SKU_001,65,200569.0,0
2024-10-08,SKU_002,42,91067.0,0
2024-10-08,SKU_002,37,91664.0,0
2024-10-08,SKU_002,67,90342.0,1
2024-10-08,SKU_001,113,185191.0,1
2024-10-09,SKU_002,34,111479.0,0
2024-10-09,SKU_003,6,528868.0,0
2024-10-09,SKU_003,7,512262.0,0
2024-10-09,SKU_003,15,498125.0,0
2024-10-09,SKU_003,42,511864.0,0
2024-10-09,SKU_003,32,494618.0,0
2024-10-09,SKU_003,18,433564.0,1
2024-10-09,SKU_003,19,436727.0,0
2024-10-09,SKU_002,28,89816.0,0
2024-10-09,SKU_002,22,106997.0,0
2024-10-09,SKU_002,25,105634.0,0
2024-10-09,SKU_003,12,490731.0,0
2024-10-09,SKU_003,1,457927.0,1
2024-10-09,SKU_002,16,103439.0,0
2024-10-09,SKU_002,24,92081.0,0
2024-10-09,SKU_002,36,89235.0,0
2024-10-09,SKU_001,64,180043.0,1
2024-10-09,SKU_001,88,181369.0,0
2024-10-09,SKU_001,50,186446.0,0
2024-10-09,SKU_001,65,196101.0,0
2024-10-09,SKU_001,57,203033.0,0
2024-10-09,SKU_001,46,197343.0,0
2024-10-09,SKU_001,58,198228.0,0
2024-10-09,SKU_001,108,176582.0,1
2024-10-09,SKU_002,46,88842.0,1
2024-10-09,SKU_002,32,89092.0,0
2024-10-09,SKU_001,105,191640.0,1
2024-10-10,SKU_003,14,455507.0,0
2024-10-10,SKU_002,9,110512.0,0
2024-10-10,SKU_002,12,108437.0,0
2024-10-10,SKU_002,36,88035.0,0
2024-10-10,SKU_003,2,437941.0,1
2024-10-10,SKU_002,18,111287.0,0
2024-10-10,SKU_003,25,507189.0,0
2024-10-10,SKU_003,1,463237.0,1
2024-10-10,SKU_003,41,489074.0,0
2024-10-10,SKU_003,80,510253.0,0
2024-10-10,SKU_003,14,529385.0,0
2024-10-10,SKU_003,6,499516.0,0
2024-10-10,SKU_002,24,107698.0,0
2024-10-10,SKU_003,19,462440.0,0
2024-10-10,SKU_002,9,97562.0,0
2024-10-10,SKU_001,63,177998.0,1
2024-10-10,SKU_001,58,178438.0,0
2024-10-10,SKU_001,20,180698.0,0
2024-10-10,SKU_001,43,205523.0,0
2024-10-10,SKU_001,68,185590.0,1
2024-10-10,SKU_002,36,88192.0,0
2024-10-10,SKU_001,52,193955.0,0
2024-10-10,SKU_001,94,182937.0,1
2024-10-10,SKU_001,68,178898.0,0
2024-10-10,SKU_002,21,89512.0,0
2024-10-10,SKU_002,47,89424.0,1
2024-10-10,SKU_001,59,202922.0,0
2024-10-11,SKU_002,16,104931.0,0
2024-10-11,SKU_002,44,93072.0,0
2024-10-11,SKU_003,8,431369.0,0
2024-10-11,SKU_003,30,444789.0,1
2024-10-11,SKU_003,48,474756.0,0
2024-10-11,SKU_003,36,475580.0,0
2024-10-11,SKU_003,15,453791.0,1
2024-10-11,SKU_003,5,515278.0,0
2024-10-11,SKU_003,43,546213.0,0
2024-10-11,SKU_003,2,444026.0,0
2024-10-11,SKU_002,46,94269.0,1
2024-10-11,SKU_003,32,515767.0,0
2024-10-11,SKU_002,65,92678.0,1
2024-10-11,SKU_001,45,197451.0,0
2024-10-11,SKU_002,38,90157.0,0
2024-10-11,SKU_001,60,186012.0,0
2024-10-11,SKU_001,61,188329.0,0
2024-10-11,SKU_002,31,108479.0,0
2024-10-11,SKU_001,44,189255.0,0
2024-10-11,SKU_001,58,203619.0,0
2024-10-11,SKU_001,57,182091.0,0
2024-10-11,SKU_001,72,190545.0,0
2024-10-11,SKU_001,51,186138.0,0
2024-10-11,SKU_002,38,89386.0,0
2024-10-11,SKU_002,28,92357.0,0
2024-10-11,SKU_002,21,99989.0,0
2024-10-11,SKU_001,45,191352.0,0
2024-10-12,SKU_002,56,94044.0,0
2024-10-12,SKU_002,27,106141.0,0
2024-10-12,SKU_002,31,95410.0,0
2024-10-12,SKU_003,25,434976.0,0
2024-10-12,SKU_003,24,445241.0,1
2024-10-12,SKU_003,3,455957.0,0
2024-10-12,SKU_003,28,506657.0,0
2024-10-12,SKU_003,2,485418.0,0
2024-10-12,SKU_003,4,498378.0,0
2024-10-12,SKU_003,11,543717.0,0
2024-10-12,SKU_002,52,94108.0,0
2024-10-12,SKU_003,29,466339.0,0
2024-10-12,SKU_002,35,101395.0,0
2024-10-12,SKU_003,15,461277.0,0
2024-10-12,SKU_002,49,89603.0,1
2024-10-12,SKU_001,58,190334.0,0
2024-10-12,SKU_001,92,179680.0,0
2024-10-12,SKU_001,64,196352.0,0
2024-10-12,SKU_001,47,209237.0,0
2024-10-12,SKU_001,63,185543.0,0
2024-10-12,SKU_002,31,93145.0,0
2024-10-12,SKU_001,87,189107.0,0
2024-10-12,SKU_001,54,188745.0,0
2024-10-12,SKU_001,61,185405.0,0
2024-10-12,SKU_002,44,89305.0,0
2024-10-12,SKU_002,55,88604.0,1
2024-10-12,SKU_001,83,202267.0,0
2024-10-13,SKU_002,55,106210.0,1
2024-10-13,SKU_002,52,94884.0,0
2024-10-13,SKU_003,14,436572.0,0
2024-10-13,SKU_003,25,437180.0,0
2024-10-13,SKU_003,0,432847.0,0
2024-10-13,SKU_003,35,507200.0,0
2024-10-13,SKU_003,37,463887.0,0
2024-10-13,SKU_003,8,486821.0,0
2024-10-13,SKU_003,49,546579.0,0
2024-10-13,SKU_002,53,94258.0,0
2024-10-13,SKU_003,36,506035.0,0
2024-10-13,SKU_002,48,92818.0,0
2024-10-13,SKU_003,15,433912.0,0
2024-10-13,SKU_002,54,94800.0,0
2024-10-13,SKU_001,68,187970.0,0
2024-10-13,SKU_001,72,187903.0,0
2024-10-13,SKU_001,77,197411.0,0
2024-10-13,SKU_001,58,211578.0,0
2024-10-13,SKU_001,92,186307.0,0
2024-10-13,SKU_001,63,203099.0,0
2024-10-13,SKU_002,43,93171.0,0
2024-10-13,SKU_001,76,198562.0,0
2024-10-13,SKU_001,64,182805.0,0
2024-10-13,SKU_002,46,92771.0,0
2024-10-13,SKU_002,37,89233.0,0
2024-10-13,SKU_002,77,89553.0,1
2024-10-13,SKU_001,78,192896.0,1
2024-10-14,SKU_002,47,94380.0,0
2024-10-14,SKU_002,46,104707.0,0
2024-10-14,SKU_002,70,89203.0,1
2024-10-14,SKU_003,41,440800.0,1
2024-10-14,SKU_003,82,438746.0,0
2024-10-14,SKU_003,3,451169.0,0
2024-10-14,SKU_003,1,502675.0,0
2024-10-14,SKU_003,4,528732.0,0
2024-10-14,SKU_003,47,505679.0,0
2024-10-14,SKU_003,24,533302.0,0
2024-10-14,SKU_002,72,92057.0,0
2024-10-14,SKU_003,58,435305.0,0
2024-10-14,SKU_003,32,444507.0,0
2024-10-14,SKU_002,68,95876.0,1
2024-10-14,SKU_002,48,88941.0,0
2024-10-14,SKU_002,60,97375.0,0
2024-10-14,SKU_001,265,178776.0,1
2024-10-14,SKU_001,68,189493.0,0
2024-10-14,SKU_001,75,187953.0,0
2024-10-14,SKU_001,64,186768.0,0
2024-10-14,SKU_001,99,207838.0,1
2024-10-14,SKU_001,91,194302.0,0
2024-10-14,SKU_001,73,199336.0,0
2024-10-14,SKU_001,128,177098.0,1
2024-10-14,SKU_002,49,97046.0,0
2024-10-14,SKU_002,60,90297.0,0
2024-10-14,SKU_001,74,206450.0,0
2024-10-15,SKU_003,36,437476.0,1
2024-10-15,SKU_002,48,100372.0,0
2024-10-15,SKU_002,46,105055.0,1
2024-10-15,SKU_002,52,89128.0,0
2024-10-15,SKU_003,25,433790.0,0
2024-10-15,SKU_002,44,92447.0,0
2024-10-15,SKU_003,31,492827.0,0
2024-10-15,SKU_003,17,481564.0,0
2024-10-15,SKU_003,9,513373.0,0
2024-10-15,SKU_003,4,486082.0,0
2024-10-15,SKU_003,13,520154.0,0
2024-10-15,SKU_003,57,461026.0,0
2024-10-15,SKU_003,17,460838.0,0
2024-10-15,SKU_002,38,97980.0,0
2024-10-15,SKU_002,48,95875.0,0
2024-10-15,SKU_001,147,180085.0,1
2024-10-15,SKU_001,119,189018.0,1
2024-10-15,SKU_001,71,183056.0,0
2024-10-15,SKU_001,61,206660.0,0
2024-10-15,SKU_001,73,185969.0,0
2024-10-15,SKU_002,41,94792.0,0
2024-10-15,SKU_001,70,185708.0,0
2024-10-15,SKU_001,79,187701.0,0
2024-10-15,SKU_001,124,183903.0,1
2024-10-15,SKU_002,42,95248.0,0
2024-10-15,SKU_002,46,89722.0,0
2024-10-15,SKU_001,72,199266.0,0
2024-10-16,SKU_002,20,106842.0,0
2024-10-16,SKU_002,53,88551.0,1
2024-10-16,SKU_003,126,444708.0,1
2024-10-16,SKU_003,0,462528.0,0
2024-10-16,SKU_003,6,478742.0,0
2024-10-16,SKU_003,115,453379.0,1
2024-10-16,SKU_003,19,456408.0,1
2024-10-16,SKU_003,16,513992.0,0
2024-10-16,SKU_003,22,519805.0,0
2024-10-16,SKU_003,41,469962.0,0
2024-10-16,SKU_002,21,102108.0,0
2024-10-16,SKU_003,1,478947.0,0
2024-10-16,SKU_002,47,92672.0,0
2024-10-16,SKU_002,26,100597.0,0
2024-10-16,SKU_002,26,93515.0,0
2024-10-16,SKU_001,69,187145.0,0
2024-10-16,SKU_001,55,180640.0,0
2024-10-16,SKU_001,65,207459.0,0
2024-10-16,SKU_001,53,188279.0,0
2024-10-16,SKU_001,78,205734.0,0
2024-10-16,SKU_001,69,179655.0,0
2024-10-16,SKU_001,44,198967.0,0
2024-10-16,SKU_001,68,181521.0,0
2024-10-16,SKU_002,55,93282.0,0
2024-10-16,SKU_002,29,92018.0,0
2024-10-16,SKU_002,39,95065.0,1
2024-10-16,SKU_001,96,190765.0,1
2024-10-17,SKU_002,14,108920.0,0
2024-10-17,SKU_002,26,88838.0,0
2024-10-17,SKU_003,18,442093.0,1
2024-10-17,SKU_003,17,439585.0,0
2024-10-17,SKU_003,32,481224.0,0
2024-10-17,SKU_003,19,463093.0,1
2024-10-17,SKU_003,34,452564.0,1
2024-10-17,SKU_003,32,501766.0,0
2024-10-17,SKU_003,38,511713.0,0
2024-10-17,SKU_003,16,463154.0,0
2024-10-17,SKU_002,42,101994.0,0
2024-10-17,SKU_003,0,481511.0,0
2024-10-17,SKU_002,31,96222.0,0
2024-10-17,SKU_002,20,102356.0,0
2024-10-17,SKU_002,30,94981.0,1
2024-10-17,SKU_001,49,184178.0,0
2024-10-17,SKU_001,61,181955.0,0
2024-10-17,SKU_001,26,206495.0,0
2024-10-17,SKU_001,39,202471.0,0
2024-10-17,SKU_001,55,202994.0,0
2024-10-17,SKU_001,83,178991.0,1
2024-10-17,SKU_001,49,204449.0,0
2024-10-17,SKU_001,61,187131.0,0
2024-10-17,SKU_002,30,95139.0,0
2024-10-17,SKU_002,23,90815.0,0
2024-10-17,SKU_002,21,94824.0,0
2024-10-17,SKU_001,52,196224.0,0
2024-10-18,SKU_002,23,107324.0,0
2024-10-18,SKU_002,31,91767.0,0
2024-10-18,SKU_003,6,481091.0,0
2024-10-18,SKU_003,63,442533.0,0
2024-10-18,SKU_003,9,490229.0,0
2024-10-18,SKU_003,28,460505.0,1
2024-10-18,SKU_003,16,457461.0,0
2024-10-18,SKU_003,84,464011.0,1
2024-10-18,SKU_003,9,503595.0,0
2024-10-18,SKU_003,8,467635.0,0
2024-10-18,SKU_002,27,98563.0,0
2024-10-18,SKU_003,18,487996.0,0
2024-10-18,SKU_002,22,94715.0,0
2024-10-18,SKU_002,32,104137.0,0
2024-10-18,SKU_002,21,101396.0,0
2024-10-18,SKU_001,66,180276.0,0
2024-10-18,SKU_001,44,191576.0,0
2024-10-18,SKU_001,73,190274.0,1
2024-10-18,SKU_001,82,185471.0,1
2024-10-18,SKU_001,52,206116.0,0
2024-10-18,SKU_001,71,178170.0,0
2024-10-18,SKU_001,37,198965.0,0
2024-10-18,SKU_001,53,193114.0,0
2024-10-18,SKU_002,31,88481.0,0
2024-10-18,SKU_002,31,93068.0,0
2024-10-18,SKU_002,40,94872.0,1
2024-10-18,SKU_001,32,202726.0,0
2024-10-19,SKU_002,24,100880.0,0
2024-10-19,SKU_002,30,103800.0,0
2024-10-19,SKU_002,41,88631.0,0
2024-10-19,SKU_003,41,464387.0,0
2024-10-19,SKU_003,12,430728.0,0
2024-10-19,SKU_003,11,473003.0,0
2024-10-19,SKU_003,15,492697.0,0
2024-10-19,SKU_003,83,460090.0,1
2024-10-19,SKU_003,22,466210.0,1
2024-10-19,SKU_003,10,493074.0,0
2024-10-19,SKU_002,57,93935.0,0
2024-10-19,SKU_003,6,464154.0,0
2024-10-19,SKU_002,42,103995.0,0
2024-10-19,SKU_003,78,497809.0,0
2024-10-19,SKU_002,57,102027.0,1
2024-10-19,SKU_001,41,180706.0,0
2024-10-19,SKU_001,69,185930.0,0
2024-10-19,SKU_001,51,196827.0,0
2024-10-19,SKU_001,62,194400.0,0
2024-10-19,SKU_001,66,195219.0,0
2024-10-19,SKU_002,28,105682.0,0
2024-10-19,SKU_001,56,212965.0,0
2024-10-19,SKU_001,101,203214.0,1
2024-10-19,SKU_001,79,205181.0,0
2024-10-19,SKU_002,35,91575.0,0
2024-10-19,SKU_002,22,93861.0,0
2024-10-19,SKU_001,91,212022.0,0
2024-10-20,SKU_002,48,109002.0,0
2024-10-20,SKU_002,55,89388.0,0
2024-10-20,SKU_003,20,477089.0,0
2024-10-20,SKU_003,10,442065.0,0
2024-10-20,SKU_003,22,470156.0,0
2024-10-20,SKU_003,30,457821.0,1
2024-10-20,SKU_003,12,455659.0,0
2024-10-20,SKU_003,14,465873.0,1
2024-10-20,SKU_003,11,464583.0,0
2024-10-20,SKU_003,29,509171.0,0
2024-10-20,SKU_002,60,99928.0,0
2024-10-20,SKU_003,2,505452.0,0
2024-10-20,SKU_002,46,96151.0,0
2024-10-20,SKU_002,41,102900.0,0
2024-10-20,SKU_002,41,105996.0,0
2024-10-20,SKU_001,88,180329.0,0
2024-10-20,SKU_001,53,201292.0,0
2024-10-20,SKU_001,87,200838.0,0
2024-10-20,SKU_001,88,189531.0,0
2024-10-20,SKU_001,71,223797.0,0
2024-10-20,SKU_001,70,176431.0,0
2024-10-20,SKU_001,67,213016.0,0
2024-10-20,SKU_001,78,197093.0,0
2024-10-20,SKU_002,71,94345.0,0
2024-10-20,SKU_002,57,93414.0,0
2024-10-20,SKU_002,92,101572.0,1
2024-10-20,SKU_001,96,211543.0,0
2024-10-21,SKU_002,59,100000.0,0
2024-10-21,SKU_002,43,102334.0,0
2024-10-21,SKU_002,51,93792.0,0
2024-10-21,SKU_003,43,473970.0,0
2024-10-21,SKU_003,17,452502.0,0
2024-10-21,SKU_003,7,471431.0,0
2024-10-21,SKU_003,17,524484.0,0
2024-10-21,SKU_003,14,453335.0,0
2024-10-21,SKU_003,15,454799.0,1
2024-10-21,SKU_003,190,495034.0,0
2024-10-21,SKU_002,84,93718.0,1
2024-10-21,SKU_003,37,458413.0,0
2024-10-21,SKU_002,47,111235.0,0
2024-10-21,SKU_003,16,507254.0,0
2024-10-21,SKU_002,172,98422.0,1
2024-10-21,SKU_001,70,180990.0,0
2024-10-21,SKU_001,102,179281.0,1
2024-10-21,SKU_001,56,209976.0,0
2024-10-21,SKU_001,62,200430.0,0
2024-10-21,SKU_001,53,190773.0,0
2024-10-21,SKU_002,55,103514.0,0
2024-10-21,SKU_001,113,215787.0,1
2024-10-21,SKU_001,74,216098.0,0
2024-10-21,SKU_001,108,191758.0,0
2024-10-21,SKU_002,50,96372.0,0
2024-10-21,SKU_002,62,94641.0,0
2024-10-21,SKU_001,75,220079.0,0
2024-10-22,SKU_002,44,98898.0,0
2024-10-22,SKU_002,38,104510.0,0
2024-10-22,SKU_002,54,95694.0,1
2024-10-22,SKU_003,49,479342.0,0
2024-10-22,SKU_003,14,504377.0,0
2024-10-22,SKU_003,10,505575.0,0
2024-10-22,SKU_003,19,516959.0,0
2024-10-22,SKU_003,41,474470.0,0
2024-10-22,SKU_003,13,461499.0,1
2024-10-22,SKU_003,5,496558.0,0
2024-10-22,SKU_002,44,95804.0,0
2024-10-22,SKU_003,32,469274.0,0
2024-10-22,SKU_002,32,110437.0,0
2024-10-22,SKU_003,14,478246.0,0
2024-10-22,SKU_002,25,94875.0,0
2024-10-22,SKU_001,86,178291.0,0
2024-10-22,SKU_001,80,179353.0,0
2024-10-22,SKU_001,67,206776.0,0
2024-10-22,SKU_001,54,203543.0,0
2024-10-22,SKU_001,69,191965.0,0
2024-10-22,SKU_002,41,102891.0,0
2024-10-22,SKU_001,80,209556.0,0
2024-10-22,SKU_001,54,211058.0,0
2024-10-22,SKU_001,92,191737.0,0
2024-10-22,SKU_002,22,97912.0,0
2024-10-22,SKU_002,42,96017.0,0
2024-10-22,SKU_001,56,211179.0,0
2024-10-23,SKU_002,41,103162.0,0
2024-10-23,SKU_002,30,105080.0,0
2024-10-23,SKU_002,34,99460.0,0
2024-10-23,SKU_003,15,442127.0,1
2024-10-23,SKU_003,28,441782.0,1
2024-10-23,SKU_003,43,528456.0,0
2024-10-23,SKU_003,19,536858.0,0
2024-10-23,SKU_003,28,469299.0,0
2024-10-23,SKU_003,23,466791.0,0
2024-10-23,SKU_003,53,505026.0,0
2024-10-23,SKU_002,66,94641.0,1
2024-10-23,SKU_003,0,458620.0,0
2024-10-23,SKU_003,4,496513.0,0
2024-10-23,SKU_002,17,106245.0,0
2024-10-23,SKU_002,26,95947.0,0
2024-10-23,SKU_002,28,102436.0,0
2024-10-23,SKU_001,55,180614.0,0
2024-10-23,SKU_001,85,178280.0,0
2024-10-23,SKU_001,43,197150.0,0
2024-10-23,SKU_001,40,196371.0,0
2024-10-23,SKU_001,106,176993.0,1
2024-10-23,SKU_001,55,210264.0,0
2024-10-23,SKU_001,60,204051.0,0
2024-10-23,SKU_001,98,179625.0,1
2024-10-23,SKU_002,39,95461.0,0
2024-10-23,SKU_002,57,90735.0,1
2024-10-23,SKU_001,51,213663.0,0
2024-10-24,SKU_003,32,442931.0,1
2024-10-24,SKU_002,12,108623.0,0
2024-10-24,SKU_002,48,92976.0,1
2024-10-24,SKU_003,8,441478.0,1
2024-10-24,SKU_003,1,432517.0,1
2024-10-24,SKU_002,21,106756.0,0
2024-10-24,SKU_003,21,527490.0,0
2024-10-24,SKU_003,7,538697.0,0
2024-10-24,SKU_003,58,459618.0,1
2024-10-24,SKU_003,15,463920.0,0
2024-10-24,SKU_003,39,499582.0,0
2024-10-24,SKU_003,9,458901.0,0
2024-10-24,SKU_002,26,98009.0,0
2024-10-24,SKU_001,43,205502.0,0
2024-10-24,SKU_002,30,97525.0,1
2024-10-24,SKU_001,66,186725.0,0
2024-10-24,SKU_001,51,180965.0,0
2024-10-24,SKU_001,43,200209.0,0
2024-10-24,SKU_001,60,180120.0,0
2024-10-24,SKU_001,45,198627.0,0
2024-10-24,SKU_002,26,100483.0,0
2024-10-24,SKU_001,45,204106.0,0
2024-10-24,SKU_001,83,178328.0,1
2024-10-24,SKU_002,17,95557.0,0
2024-10-24,SKU_002,25,95672.0,0
2024-10-24,SKU_002,23,97316.0,0
2024-10-24,SKU_001,39,215003.0,0
2024-10-25,SKU_002,22,106160.0,0
2024-10-25,SKU_002,19,97842.0,0
2024-10-25,SKU_003,5,436238.0,1
2024-10-25,SKU_003,3,468349.0,0
2024-10-25,SKU_003,0,452593.0,0
2024-10-25,SKU_003,40,458859.0,1
2024-10-25,SKU_003,12,524110.0,0
2024-10-25,SKU_003,2,458674.0,0
2024-10-25,SKU_003,9,496213.0,0
2024-10-25,SKU_003,19,434374.0,1
2024-10-25,SKU_002,34,97066.0,1
2024-10-25,SKU_003,39,536981.0,0
2024-10-25,SKU_002,23,101621.0,0
2024-10-25,SKU_002,36,100704.0,0
2024-10-25,SKU_002,27,96077.0,0
2024-10-25,SKU_001,64,195675.0,0
2024-10-25,SKU_001,45,201687.0,0
2024-10-25,SKU_001,42,181183.0,0
2024-10-25,SKU_001,57,213063.0,0
2024-10-25,SKU_001,49,221272.0,0
2024-10-25,SKU_001,69,186679.0,0
2024-10-25,SKU_001,58,195424.0,0
2024-10-25,SKU_001,53,182310.0,0
2024-10-25,SKU_002,39,92790.0,0
2024-10-25,SKU_002,37,100022.0,0
2024-10-25,SKU_002,20,98965.0,0
2024-10-25,SKU_001,91,186787.0,1
2024-10-26,SKU_002,25,100778.0,0
2024-10-26,SKU_002,27,104922.0,0
2024-10-26,SKU_003,26,434443.0,0
2024-10-26,SKU_003,9,490619.0,0
2024-10-26,SKU_003,32,441794.0,0
2024-10-26,SKU_003,58,464002.0,1
2024-10-26,SKU_003,5,507585.0,0
2024-10-26,SKU_003,29,464287.0,1
2024-10-26,SKU_003,17,475867.0,0
2024-10-26,SKU_003,49,443532.0,1
2024-10-26,SKU_002,47,96313.0,0
2024-10-26,SKU_003,2,518934.0,0
2024-10-26,SKU_002,38,101629.0,0
2024-10-26,SKU_002,41,96941.0,0
2024-10-26,SKU_002,80,89408.0,1
2024-10-26,SKU_001,104,177547.0,1
2024-10-26,SKU_001,32,210271.0,0
2024-10-26,SKU_001,78,187993.0,0
2024-10-26,SKU_001,59,199629.0,0
2024-10-26,SKU_001,27,223704.0,0
2024-10-26,SKU_001,116,186074.0,1
2024-10-26,SKU_001,53,193223.0,0
2024-10-26,SKU_001,113,178407.0,1
2024-10-26,SKU_002,40,90961.0,0
2024-10-26,SKU_002,47,103355.0,0
2024-10-26,SKU_002,30,97284.0,0
2024-10-26,SKU_001,112,186129.0,1
2024-10-27,SKU_002,40,100245.0,0
2024-10-27,SKU_002,32,100668.0,0
2024-10-27,SKU_003,10,444477.0,0
2024-10-27,SKU_003,0,489055.0,0
2024-10-27,SKU_003,0,434977.0,0
2024-10-27,SKU_003,7,470705.0,0
2024-10-27,SKU_003,10,507104.0,0
2024-10-27,SKU_003,14,465017.0,1
2024-10-27,SKU_003,33,487141.0,0
2024-10-27,SKU_003,22,472917.0,0
2024-10-27,SKU_002,70,94164.0,1
2024-10-27,SKU_003,1,495914.0,0
2024-10-27,SKU_002,55,103134.0,0
2024-10-27,SKU_002,60,93311.0,1
2024-10-27,SKU_002,81,91190.0,0
2024-10-27,SKU_001,87,183090.0,0
2024-10-27,SKU_001,54,201054.0,0
2024-10-27,SKU_001,71,189425.0,0
2024-10-27,SKU_001,119,187586.0,1
2024-10-27,SKU_001,73,218984.0,0
2024-10-27,SKU_001,78,190584.0,0
2024-10-27,SKU_001,60,191318.0,0
2024-10-27,SKU_001,142,177580.0,1
2024-10-27,SKU_002,96,90799.0,1
2024-10-27,SKU_002,35,105517.0,0
2024-10-27,SKU_002,87,89216.0,1
2024-10-27,SKU_001,99,194259.0,0
2024-10-28,SKU_002,54,102484.0,0
2024-10-28,SKU_002,52,98732.0,0
2024-10-28,SKU_003,50,436957.0,0
2024-10-28,SKU_003,2,479087.0,0
2024-10-28,SKU_003,12,479875.0,0
2024-10-28,SKU_003,1,450588.0,0
